Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,725,7846,2241,1070
,,,,,,,,726,8557,2444,1166
,,,,,,,,727,9910,2830,1351
,,,,,,,,728,10659,3044,1454
,,,,,,,,729,10732,3065,1463
,,,,,,,,730,10721,3061,1462
,,,,,,,,731,10670,3047,1454
,,,,,,,,732,10547,3012,1438
,,,,,,,,733,10366,2960,1414
,,,,,,,,734,10220,2919,1393
,,,,,,,,735,10048,2870,1370
,,,,,,,,736,9990,2853,1362
,,,,,,,,737,10334,2951,1408
,,,,,,,,738,11293,3226,1540
,,,,,,,,739,11423,3262,1557
,,,,,,,,740,11148,3184,1520
,,,,,,,,741,10694,3054,1458
,,,,,,,,742,9971,2848,1359
,,,,,,,,743,9016,2574,1229
,,,,,,,,744,8164,2332,1113
,,,,,,,,745,7617,2175,1038
,,,,,,,,746,7315,2089,997
,,,,,,,,747,7170,2048,977
,,,,,,,,748,7170,2048,978
,,,,,,,,749,7373,2105,1005
,,,,,,,,750,8095,2312,1104
,,,,,,,,751,9447,2698,1288
,,,,,,,,752,10228,2921,1394
,,,,,,,,753,10305,2943,1405
,,,,,,,,754,10312,2945,1406
,,,,,,,,755,10304,2943,1405
,,,,,,,,756,10283,2937,1402
,,,,,,,,757,10177,2906,1388
,,,,,,,,758,10079,2879,1374
,,,,,,,,759,9877,2820,1347
,,,,,,,,760,9792,2796,1335
,,,,,,,,761,10075,2877,1373
,,,,,,,,762,10970,3133,1495
,,,,,,,,763,11092,3168,1512
,,,,,,,,764,10820,3090,1475
,,,,,,,,765,10384,2965,1416
,,,,,,,,766,9678,2764,1319
,,,,,,,,767,8738,2495,1191
,,,,,,,,768,7904,2258,1077
,,,,,,,,769,7365,2103,1004
,,,,,,,,770,7087,2024,966
,,,,,,,,771,6960,1988,949
,,,,,,,,772,6971,1991,950
,,,,,,,,773,7203,2057,982
,,,,,,,,774,7953,2271,1084
,,,,,,,,775,9355,2672,1275
,,,,,,,,776,10098,2884,1377
,,,,,,,,777,10236,2923,1395
,,,,,,,,778,10329,2950,1408
,,,,,,,,779,10429,2979,1422
,,,,,,,,780,10452,2985,1425
,,,,,,,,781,10410,2973,1419
,,,,,,,,782,10392,2968,1417
,,,,,,,,783,10359,2958,1412
,,,,,,,,784,10453,2985,1425
,,,,,,,,785,10905,3115,1487
,,,,,,,,786,11580,3307,1579
,,,,,,,,787,11613,3316,1583
,,,,,,,,788,11346,3241,1547
,,,,,,,,789,10934,3123,1491
,,,,,,,,790,10226,2920,1394
,,,,,,,,791,9304,2657,1268
,,,,,,,,792,8477,2421,1156
,,,,,,,,793,7935,2266,1082
,,,,,,,,794,7646,2184,1042
,,,,,,,,795,7543,2154,1028
,,,,,,,,796,7558,2158,1030
,,,,,,,,797,7791,2225,1062
,,,,,,,,798,8547,2440,1165
,,,,,,,,799,9940,2839,1355
,,,,,,,,800,10626,3035,1449
,,,,,,,,801,10710,3059,1460
,,,,,,,,802,10685,3051,1457
,,,,,,,,803,10660,3045,1454
,,,,,,,,804,10557,3015,1439
,,,,,,,,805,10365,2960,1413
,,,,,,,,806,10235,2923,1395
,,,,,,,,807,10076,2878,1373
,,,,,,,,808,10023,2863,1367
,,,,,,,,809,10322,2948,1407
,,,,,,,,810,11148,3184,1519
,,,,,,,,811,11260,3216,1535
,,,,,,,,812,10982,3136,1497
,,,,,,,,813,10613,3030,1447
,,,,,,,,814,10061,2873,1372
,,,,,,,,815,9309,2659,1269
,,,,,,,,816,8499,2427,1159
,,,,,,,,817,7901,2256,1077
,,,,,,,,818,7570,2162,1032
,,,,,,,,819,7387,2109,1007
,,,,,,,,820,7316,2089,997
,,,,,,,,821,7371,2105,1004
,,,,,,,,822,7638,2181,1041
,,,,,,,,823,8163,2331,1113
,,,,,,,,824,8703,2485,1186
,,,,,,,,825,9272,2648,1264
,,,,,,,,826,9619,2747,1312
,,,,,,,,827,9738,2781,1328
,,,,,,,,828,9663,2760,1318
,,,,,,,,829,9503,2714,1296
,,,,,,,,830,9303,2657,1268
,,,,,,,,831,9178,2621,1252
,,,,,,,,832,9189,2625,1252
,,,,,,,,833,9551,2728,1302
,,,,,,,,834,10473,2991,1428
,,,,,,,,835,10674,3048,1455
,,,,,,,,836,10427,2978,1422
,,,,,,,,837,10133,2894,1382
,,,,,,,,838,9685,2766,1320
,,,,,,,,839,9087,2595,1239
,,,,,,,,840,8459,2416,1153
,,,,,,,,841,7956,2272,1085
,,,,,,,,842,7671,2191,1045
,,,,,,,,843,7538,2153,1028
,,,,,,,,844,7501,2142,1023
,,,,,,,,845,7559,2158,1030
,,,,,,,,846,7779,2222,1060
,,,,,,,,847,8146,2326,1110
,,,,,,,,848,8595,2454,1171
,,,,,,,,849,9189,2625,1252
,,,,,,,,850,9570,2733,1305
,,,,,,,,851,9729,2778,1326
,,,,,,,,852,9782,2794,1333
,,,,,,,,853,9742,2782,1328
,,,,,,,,854,9604,2743,1309
,,,,,,,,855,9506,2715,1296
,,,,,,,,856,9559,2730,1303
,,,,,,,,857,9975,2849,1360
,,,,,,,,858,10870,3104,1482
,,,,,,,,859,10727,3063,1463
,,,,,,,,860,10204,2915,1391
,,,,,,,,861,9940,2839,1355
,,,,,,,,862,9511,2716,1297
,,,,,,,,863,9184,2623,1252
,,,,,,,,864,8431,2408,1149
,,,,,,,,865,7866,2246,1072
,,,,,,,,866,7599,2170,1036
,,,,,,,,867,7502,2143,1023
,,,,,,,,868,7529,2150,1026
,,,,,,,,869,7768,2219,1059
,,,,,,,,870,8497,2427,1158
,,,,,,,,871,9827,2806,1340
,,,,,,,,872,10489,2995,1430
,,,,,,,,873,10582,3022,1443
,,,,,,,,874,10526,3006,1435
,,,,,,,,875,10498,2998,1431
,,,,,,,,876,10405,2971,1418
,,,,,,,,877,10220,2919,1393
,,,,,,,,878,10077,2878,1374
,,,,,,,,879,9898,2827,1349
,,,,,,,,880,9825,2805,1339
,,,,,,,,881,10130,2893,1381
,,,,,,,,882,11094,3168,1513
,,,,,,,,883,11372,3248,1550
,,,,,,,,884,11090,3167,1512
,,,,,,,,885,10602,3028,1445
,,,,,,,,886,9842,2811,1342
,,,,,,,,887,8928,2549,1217
,,,,,,,,888,8095,2312,1104
,,,,,,,,889,7570,2162,1032
,,,,,,,,890,7296,2083,994
,,,,,,,,891,7187,2053,979
,,,,,,,,892,7201,2056,982
,,,,,,,,893,7441,2125,1014
,,,,,,,,894,8197,2341,1117
,,,,,,,,895,9544,2725,1301
,,,,,,,,896,10218,2918,1393
,,,,,,,,897,10289,2939,1403
,,,,,,,,898,10297,2940,1403
,,,,,,,,899,10306,2944,1405
,,,,,,,,900,10273,2934,1400
,,,,,,,,901,10169,2904,1386
,,,,,,,,902,10091,2882,1376
,,,,,,,,903,9965,2846,1358
,,,,,,,,904,9973,2848,1359
,,,,,,,,905,10317,2946,1407
,,,,,,,,906,11227,3206,1530
,,,,,,,,907,11454,3271,1561
,,,,,,,,908,11223,3205,1530
,,,,,,,,909,10814,3088,1474
,,,,,,,,910,10112,2888,1378
,,,,,,,,911,9190,2625,1253
,,,,,,,,912,8397,2398,1145
,,,,,,,,913,7897,2255,1076
,,,,,,,,914,7658,2187,1044
,,,,,,,,915,7580,2164,1033
,,,,,,,,916,7627,2179,1040
,,,,,,,,917,7884,2252,1075
,,,,,,,,918,8679,2479,1183
,,,,,,,,919,10080,2879,1374
,,,,,,,,920,10760,3073,1467
,,,,,,,,921,10844,3096,1479
,,,,,,,,922,10789,3081,1471
,,,,,,,,923,10722,3062,1462
,,,,,,,,924,10601,3028,1445
,,,,,,,,925,10436,2980,1423
,,,,,,,,926,10348,2955,1411
,,,,,,,,927,10257,2930,1398
,,,,,,,,928,10355,2957,1412
,,,,,,,,929,10783,3080,1470
,,,,,,,,930,11617,3318,1584
,,,,,,,,931,11749,3356,1602
,,,,,,,,932,11456,3271,1562
,,,,,,,,933,11004,3143,1500
,,,,,,,,934,10258,2930,1398
,,,,,,,,935,9264,2646,1263
,,,,,,,,936,8424,2406,1148
,,,,,,,,937,7872,2249,1073
,,,,,,,,938,7595,2169,1035
,,,,,,,,939,7465,2132,1018
,,,,,,,,940,7474,2134,1019
,,,,,,,,941,7725,2206,1053
,,,,,,,,942,8508,2429,1160
,,,,,,,,943,9893,2825,1349
,,,,,,,,944,10531,3008,1436
,,,,,,,,945,10533,3008,1436
,,,,,,,,946,10448,2984,1424
,,,,,,,,947,10389,2967,1416
,,,,,,,,948,10273,2934,1401
,,,,,,,,949,10107,2886,1378
,,,,,,,,950,10000,2856,1363
,,,,,,,,951,9842,2810,1342
,,,,,,,,952,9815,2803,1338
,,,,,,,,953,10105,2886,1378
,,,,,,,,954,11015,3146,1502
,,,,,,,,955,11357,3244,1549
,,,,,,,,956,11150,3185,1520
,,,,,,,,957,10778,3078,1469
,,,,,,,,958,10113,2888,1378
,,,,,,,,959,9187,2624,1252
,,,,,,,,960,8383,2394,1143
,,,,,,,,961,7882,2251,1075
,,,,,,,,962,7621,2177,1039
,,,,,,,,963,7510,2145,1024
,,,,,,,,964,7532,2151,1027
,,,,,,,,965,7775,2220,1060
,,,,,,,,966,8506,2429,1160
,,,,,,,,967,9834,2809,1341
,,,,,,,,968,10504,3000,1432
,,,,,,,,969,10505,3000,1432
,,,,,,,,970,10390,2967,1417
,,,,,,,,971,10310,2945,1405
,,,,,,,,972,10177,2906,1388
,,,,,,,,973,9970,2848,1359
,,,,,,,,974,9853,2814,1343
,,,,,,,,975,9719,2775,1325
,,,,,,,,976,9674,2763,1319
,,,,,,,,977,9959,2845,1358
,,,,,,,,978,10755,3071,1466
,,,,,,,,979,10886,3109,1484
,,,,,,,,980,10576,3020,1442
,,,,,,,,981,10178,2907,1388
,,,,,,,,982,9627,2749,1312
,,,,,,,,983,8895,2540,1212
,,,,,,,,984,8162,2331,1113
,,,,,,,,985,7613,2174,1038
,,,,,,,,986,7306,2086,996
,,,,,,,,987,7122,2034,971
,,,,,,,,988,7055,2015,962
,,,,,,,,989,7132,2037,972
,,,,,,,,990,7415,2118,1011
,,,,,,,,991,7941,2268,1083
,,,,,,,,992,8520,2433,1161
,,,,,,,,993,9199,2627,1254
,,,,,,,,994,9723,2777,1326
,,,,,,,,995,9970,2848,1359
,,,,,,,,996,10006,2858,1364
,,,,,,,,997,9914,2831,1352
,,,,,,,,998,9771,2790,1332
,,,,,,,,999,9628,2749,1312
,,,,,,,,1000,9559,2730,1303
,,,,,,,,1001,9852,2814,1343
,,,,,,,,1002,10586,3023,1444
,,,,,,,,1003,10731,3065,1463
,,,,,,,,1004,10422,2976,1421
,,,,,,,,1005,10081,2880,1374
,,,,,,,,1006,9629,2750,1312
,,,,,,,,1007,9059,2587,1235
,,,,,,,,1008,8468,2419,1155
,,,,,,,,1009,8033,2294,1095
,,,,,,,,1010,7793,2226,1062
,,,,,,,,1011,7711,2203,1051
,,,,,,,,1012,7718,2204,1052
,,,,,,,,1013,7822,2234,1066
,,,,,,,,1014,8062,2303,1099
,,,,,,,,1015,8451,2414,1152
,,,,,,,,1016,8882,2537,1211
,,,,,,,,1017,9489,2710,1293
,,,,,,,,1018,9926,2835,1353
,,,,,,,,1019,10142,2896,1383
,,,,,,,,1020,10189,2910,1389
,,,,,,,,1021,10146,2898,1383
,,,,,,,,1022,10036,2866,1368
,,,,,,,,1023,9926,2835,1353
,,,,,,,,1024,9981,2850,1361
,,,,,,,,1025,10404,2971,1418
,,,,,,,,1026,11369,3247,1550
,,,,,,,,1027,11758,3358,1603
,,,,,,,,1028,11556,3301,1575
,,,,,,,,1029,11152,3185,1520
,,,,,,,,1030,10484,2994,1429
,,,,,,,,1031,9722,2776,1325
,,,,,,,,1032,8998,2569,1226
,,,,,,,,1033,8505,2429,1160
,,,,,,,,1034,8265,2360,1126
,,,,,,,,1035,8168,2333,1114
,,,,,,,,1036,8189,2339,1116
,,,,,,,,1037,8428,2407,1149
,,,,,,,,1038,9147,2612,1247
,,,,,,,,1039,10459,2987,1426
,,,,,,,,1040,11099,3170,1514
,,,,,,,,1041,11148,3184,1520
,,,,,,,,1042,11081,3165,1510
,,,,,,,,1043,11015,3146,1502
,,,,,,,,1044,10917,3118,1489
,,,,,,,,1045,10710,3059,1460
,,,,,,,,1046,10549,3013,1439
,,,,,,,,1047,10359,2958,1412
,,,,,,,,1048,10290,2939,1403
,,,,,,,,1049,10536,3009,1436
,,,,,,,,1050,11403,3256,1555
,,,,,,,,1051,11764,3360,1604
,,,,,,,,1052,11544,3296,1574
,,,,,,,,1053,11133,3180,1518
,,,,,,,,1054,10421,2976,1421
,,,,,,,,1055,9484,2709,1293
,,,,,,,,1056,8634,2465,1177
,,,,,,,,1057,8090,2310,1103
,,,,,,,,1058,7811,2231,1065
,,,,,,,,1059,7709,2202,1051
,,,,,,,,1060,7707,2201,1050
,,,,,,,,1061,7943,2269,1083
,,,,,,,,1062,8680,2479,1183
,,,,,,,,1063,10023,2863,1367
,,,,,,,,1064,10659,3044,1454
,,,,,,,,1065,10701,3056,1459
,,,,,,,,1066,10668,3046,1454
,,,,,,,,1067,10648,3041,1452
,,,,,,,,1068,10556,3015,1439
,,,,,,,,1069,10434,2980,1423
,,,,,,,,1070,10341,2953,1410
,,,,,,,,1071,10225,2920,1394
,,,,,,,,1072,10169,2904,1386
,,,,,,,,1073,10383,2965,1415
,,,,,,,,1074,11184,3194,1525
,,,,,,,,1075,11488,3281,1566
,,,,,,,,1076,11197,3198,1526
,,,,,,,,1077,10762,3073,1467
,,,,,,,,1078,10056,2872,1371
,,,,,,,,1079,9134,2609,1245
,,,,,,,,1080,8318,2375,1134
,,,,,,,,1081,7763,2217,1058
,,,,,,,,1082,7466,2132,1018
,,,,,,,,1083,7322,2091,998
,,,,,,,,1084,7307,2087,996
,,,,,,,,1085,7510,2144,1024
,,,,,,,,1086,8252,2357,1125
,,,,,,,,1087,9581,2736,1306
,,,,,,,,1088,10291,2939,1403
,,,,,,,,1089,10431,2979,1422
,,,,,,,,1090,10465,2989,1427
,,,,,,,,1091,10495,2997,1431
,,,,,,,,1092,10449,2984,1424
,,,,,,,,1093,10324,2949,1408
,,,,,,,,1094,10266,2932,1399
,,,,,,,,1095,10149,2899,1383
,,,,,,,,1096,10110,2887,1378
,,,,,,,,1097,10359,2959,1413
,,,,,,,,1098,11099,3170,1513
,,,,,,,,1099,11355,3243,1548
,,,,,,,,1100,11088,3167,1512
,,,,,,,,1101,10636,3037,1450
,,,,,,,,1102,9927,2835,1353
,,,,,,,,1103,8993,2569,1226
,,,,,,,,1104,8142,2325,1110
,,,,,,,,1105,7625,2178,1040
,,,,,,,,1106,7352,2099,1002
,,,,,,,,1107,7247,2069,988
,,,,,,,,1108,7297,2084,994
,,,,,,,,1109,7532,2151,1027
,,,,,,,,1110,8314,2374,1133
,,,,,,,,1111,9641,2754,1314
,,,,,,,,1112,10287,2938,1403
,,,,,,,,1113,10370,2961,1414
,,,,,,,,1114,10385,2966,1416
,,,,,,,,1115,10365,2960,1413
,,,,,,,,1116,10310,2945,1405
,,,,,,,,1117,10247,2926,1397
,,,,,,,,1118,10244,2925,1397
,,,,,,,,1119,10168,2904,1386
,,,,,,,,1120,10204,2915,1391
,,,,,,,,1121,10572,3020,1441
,,,,,,,,1122,11259,3216,1535
,,,,,,,,1123,11406,3257,1555
,,,,,,,,1124,11121,3176,1516
,,,,,,,,1125,10679,3050,1456
,,,,,,,,1126,9966,2846,1358
,,,,,,,,1127,9025,2578,1231
,,,,,,,,1128,8187,2338,1116
,,,,,,,,1129,7611,2174,1038
,,,,,,,,1130,7284,2080,993
,,,,,,,,1131,7110,2031,969
,,,,,,,,1132,7082,2023,965
,,,,,,,,1133,7266,2075,990
,,,,,,,,1134,7941,2268,1083
,,,,,,,,1135,9190,2625,1253
,,,,,,,,1136,9935,2837,1354
,,,,,,,,1137,10145,2897,1383
,,,,,,,,1138,10199,2913,1390
,,,,,,,,1139,10213,2917,1393
,,,,,,,,1140,10135,2895,1382
,,,,,,,,1141,9964,2845,1358
,,,,,,,,1142,9842,2811,1342
,,,,,,,,1143,9677,2764,1319
,,,,,,,,1144,9588,2739,1308
,,,,,,,,1145,9757,2786,1330
,,,,,,,,1146,10423,2976,1421
,,,,,,,,1147,10732,3065,1463
,,,,,,,,1148,10465,2989,1427
,,,,,,,,1149,10112,2888,1378
,,,,,,,,1150,9608,2744,1310
,,,,,,,,1151,8902,2543,1214
,,,,,,,,1152,8169,2333,1114
,,,,,,,,1153,7626,2178,1040
,,,,,,,,1154,7319,2090,998
,,,,,,,,1155,7175,2049,978
,,,,,,,,1156,7115,2032,969
,,,,,,,,1157,7188,2053,980
,,,,,,,,1158,7493,2140,1021
,,,,,,,,1159,7971,2277,1086
,,,,,,,,1160,8487,2424,1157
,,,,,,,,1161,9054,2586,1234
,,,,,,,,1162,9378,2679,1278
,,,,,,,,1163,9475,2706,1292
,,,,,,,,1164,9397,2684,1281
,,,,,,,,1165,9213,2631,1256
,,,,,,,,1166,8987,2567,1225
,,,,,,,,1167,8846,2526,1206
,,,,,,,,1168,8855,2529,1207
,,,,,,,,1169,9156,2614,1248
,,,,,,,,1170,9899,2827,1349
,,,,,,,,1171,10203,2914,1391
,,,,,,,,1172,9935,2838,1354
,,,,,,,,1173,9625,2749,1312
,,,,,,,,1174,9180,2622,1252
,,,,,,,,1175,8581,2451,1170
,,,,,,,,1176,7971,2277,1086
,,,,,,,,1177,7490,2138,1021
,,,,,,,,1178,7210,2059,983
,,,,,,,,1179,7059,2016,962
,,,,,,,,1180,7011,2003,956
,,,,,,,,1181,7070,2019,964
,,,,,,,,1182,7293,2083,994
,,,,,,,,1183,7609,2173,1037
,,,,,,,,1184,8012,2288,1092
,,,,,,,,1185,8538,2439,1164
,,,,,,,,1186,8900,2542,1213
,,,,,,,,1187,9034,2580,1232
,,,,,,,,1188,9054,2585,1234
,,,,,,,,1189,8953,2557,1221
,,,,,,,,1190,8781,2508,1197
,,,,,,,,1191,8625,2463,1176
,,,,,,,,1192,8611,2459,1174
,,,,,,,,1193,8917,2547,1216
,,,,,,,,1194,9775,2791,1332
,,,,,,,,1195,10295,2940,1403
,,,,,,,,1196,10076,2878,1373
,,,,,,,,1197,9756,2786,1330
,,,,,,,,1198,9251,2642,1261
,,,,,,,,1199,8620,2462,1175
,,,,,,,,1200,8004,2286,1091
,,,,,,,,1201,7591,2168,1035
,,,,,,,,1202,7349,2099,1002
,,,,,,,,1203,7210,2059,983
,,,,,,,,1204,7233,2066,986
,,,,,,,,1205,7428,2121,1013
,,,,,,,,1206,7961,2274,1085
,,,,,,,,1207,8744,2497,1192
,,,,,,,,1208,9347,2670,1274
,,,,,,,,1209,9828,2807,1340
,,,,,,,,1210,10129,2893,1381
,,,,,,,,1211,10263,2931,1399
,,,,,,,,1212,10228,2921,1394
,,,,,,,,1213,10062,2874,1372
,,,,,,,,1214,9882,2822,1348
,,,,,,,,1215,9738,2781,1328
,,,,,,,,1216,9696,2769,1322
,,,,,,,,1217,9990,2853,1362
,,,,,,,,1218,10862,3102,1481
,,,,,,,,1219,11318,3232,1543
,,,,,,,,1220,11040,3153,1505
,,,,,,,,1221,10615,3031,1447
,,,,,,,,1222,9962,2845,1358
,,,,,,,,1223,9128,2607,1244
,,,,,,,,1224,8372,2391,1141
,,,,,,,,1225,7888,2253,1075
,,,,,,,,1226,7640,2182,1041
,,,,,,,,1227,7545,2154,1029
,,,,,,,,1228,7585,2166,1034
,,,,,,,,1229,7831,2236,1068
,,,,,,,,1230,8541,2439,1165
,,,,,,,,1231,9651,2756,1316
,,,,,,,,1232,10291,2939,1403
,,,,,,,,1233,10491,2996,1430
,,,,,,,,1234,10481,2993,1428
,,,,,,,,1235,10455,2986,1425
,,,,,,,,1236,10351,2956,1411
,,,,,,,,1237,10191,2910,1389
,,,,,,,,1238,10110,2888,1378
,,,,,,,,1239,10039,2867,1368
,,,,,,,,1240,10042,2868,1369
,,,,,,,,1241,10338,2952,1409
,,,,,,,,1242,11123,3176,1516
,,,,,,,,1243,11418,3260,1557
,,,,,,,,1244,11097,3169,1513
,,,,,,,,1245,10601,3027,1445
,,,,,,,,1246,9885,2823,1348
,,,,,,,,1247,8968,2561,1222
,,,,,,,,1248,8153,2329,1111
,,,,,,,,1249,7599,2170,1036
,,,,,,,,1250,7284,2080,993
,,,,,,,,1251,7147,2041,974
,,,,,,,,1252,7125,2035,971
,,,,,,,,1253,7333,2094,999
,,,,,,,,1254,7991,2282,1090
,,,,,,,,1255,9047,2584,1233
,,,,,,,,1256,9732,2780,1327
,,,,,,,,1257,9950,2842,1357
,,,,,,,,1258,9972,2848,1359
,,,,,,,,1259,10004,2857,1364
,,,,,,,,1260,9950,2842,1357
,,,,,,,,1261,9807,2801,1337
,,,,,,,,1262,9709,2773,1323
,,,,,,,,1263,9560,2730,1303
,,,,,,,,1264,9469,2704,1291
,,,,,,,,1265,9656,2758,1317
,,,,,,,,1266,10381,2965,1415
,,,,,,,,1267,10819,3090,1475
,,,,,,,,1268,10562,3016,1440
,,,,,,,,1269,10151,2900,1384
,,,,,,,,1270,9508,2715,1296
,,,,,,,,1271,8638,2467,1177
,,,,,,,,1272,7846,2241,1070
,,,,,,,,1273,7303,2086,995
,,,,,,,,1274,6999,1999,954
,,,,,,,,1275,6838,1953,932
,,,,,,,,1276,6820,1948,929
,,,,,,,,1277,7001,1999,954
,,,,,,,,1278,7652,2185,1043
,,,,,,,,1279,8744,2497,1192
,,,,,,,,1280,9451,2699,1288
,,,,,,,,1281,9760,2787,1331
,,,,,,,,1282,9924,2835,1353
,,,,,,,,1283,9981,2850,1361
,,,,,,,,1284,9974,2849,1360
,,,,,,,,1285,9877,2820,1347
,,,,,,,,1286,9772,2790,1332
,,,,,,,,1287,9652,2756,1316
,,,,,,,,1288,9540,2725,1301
,,,,,,,,1289,9671,2762,1318
,,,,,,,,1290,10355,2957,1412
,,,,,,,,1291,10836,3095,1477
,,,,,,,,1292,10620,3033,1448
,,,,,,,,1293,10217,2918,1393
,,,,,,,,1294,9588,2738,1307
,,,,,,,,1295,8742,2497,1191
,,,,,,,,1296,7977,2279,1087
,,,,,,,,1297,7457,2129,1016
,,,,,,,,1298,7157,2044,975
,,,,,,,,1299,7019,2004,957
,,,,,,,,1300,7027,2007,958
,,,,,,,,1301,7231,2065,985
,,,,,,,,1302,7861,2245,1071
,,,,,,,,1303,8911,2545,1215
,,,,,,,,1304,9703,2771,1322
,,,,,,,,1305,10187,2910,1388
,,,,,,,,1306,10441,2982,1424
,,,,,,,,1307,10613,3031,1447
,,,,,,,,1308,10669,3047,1454
,,,,,,,,1309,10604,3028,1445
,,,,,,,,1310,10565,3017,1440
,,,,,,,,1311,10490,2995,1430
,,,,,,,,1312,10443,2983,1424
,,,,,,,,1313,10639,3039,1450
,,,,,,,,1314,11072,3162,1509
,,,,,,,,1315,11096,3169,1513
,,,,,,,,1316,10745,3069,1465
,,,,,,,,1317,10289,2939,1403
,,,,,,,,1318,9690,2767,1321
,,,,,,,,1319,8930,2550,1217
,,,,,,,,1320,8178,2335,1115
,,,,,,,,1321,7621,2177,1039
,,,,,,,,1322,7287,2081,994
,,,,,,,,1323,7110,2030,969
,,,,,,,,1324,7044,2012,960
,,,,,,,,1325,7131,2037,972
,,,,,,,,1326,7410,2116,1010
,,,,,,,,1327,7828,2235,1067
,,,,,,,,1328,8316,2374,1134
,,,,,,,,1329,8903,2543,1214
,,,,,,,,1330,9358,2672,1276
,,,,,,,,1331,9582,2736,1307
,,,,,,,,1332,9587,2738,1307
,,,,,,,,1333,9485,2709,1293
,,,,,,,,1334,9318,2661,1270
,,,,,,,,1335,9195,2626,1253
,,,,,,,,1336,9175,2620,1251
,,,,,,,,1337,9422,2690,1284
,,,,,,,,1338,10096,2884,1377
,,,,,,,,1339,10560,3015,1439
,,,,,,,,1340,10326,2949,1408
,,,,,,,,1341,9995,2855,1363
,,,,,,,,1342,9553,2728,1302
,,,,,,,,1343,8922,2549,1216
,,,,,,,,1344,8318,2375,1134
,,,,,,,,1345,7861,2245,1071
,,,,,,,,1346,7565,2160,1031
,,,,,,,,1347,7413,2117,1010
,,,,,,,,1348,7380,2108,1006
,,,,,,,,1349,7441,2125,1014
,,,,,,,,1350,7665,2189,1045
,,,,,,,,1351,7947,2269,1083
,,,,,,,,1352,8333,2379,1136
,,,,,,,,1353,8885,2538,1212
,,,,,,,,1354,9239,2639,1259
,,,,,,,,1355,9411,2688,1283
,,,,,,,,1356,9462,2702,1290
,,,,,,,,1357,9411,2688,1283
,,,,,,,,1358,9235,2637,1259
,,,,,,,,1359,9050,2584,1234
,,,,,,,,1360,9032,2580,1232
,,,,,,,,1361,9325,2663,1272
,,,,,,,,1362,10098,2884,1377
,,,,,,,,1363,10815,3089,1474
,,,,,,,,1364,10621,3033,1448
,,,,,,,,1365,10226,2920,1394
,,,,,,,,1366,9618,2747,1311
,,,,,,,,1367,8863,2531,1208
,,,,,,,,1368,8192,2339,1116
,,,,,,,,1369,7755,2214,1057
,,,,,,,,1370,7537,2153,1027
,,,,,,,,1371,7463,2131,1017
,,,,,,,,1372,7507,2144,1024
,,,,,,,,1373,7785,2224,1061
,,,,,,,,1374,8561,2445,1167
,,,,,,,,1375,9775,2791,1332
,,,,,,,,1376,10421,2976,1421
,,,,,,,,1377,10491,2996,1430
,,,,,,,,1378,10455,2985,1425
,,,,,,,,1379,10410,2973,1419
,,,,,,,,1380,10322,2948,1407
,,,,,,,,1381,10206,2915,1392
,,,,,,,,1382,10120,2890,1379
,,,,,,,,1383,9988,2853,1362
,,,,,,,,1384,9982,2850,1361
,,,,,,,,1385,10280,2936,1402
,,,,,,,,1386,10958,3130,1494
,,,,,,,,1387,11328,3235,1545
,,,,,,,,1388,11037,3152,1504
,,,,,,,,1389,10526,3006,1435
,,,,,,,,1390,9789,2795,1334
,,,,,,,,1391,8873,2535,1210
,,,,,,,,1392,8044,2297,1096
,,,,,,,,1393,7520,2148,1025
,,,,,,,,1394,7231,2065,985
,,,,,,,,1395,7107,2029,969
,,,,,,,,1396,7106,2029,969
,,,,,,,,1397,7335,2095,999
,,,,,,,,1398,8093,2311,1103
,,,,,,,,1399,9290,2653,1267
,,,,,,,,1400,9931,2836,1354
,,,,,,,,1401,10061,2874,1372
,,,,,,,,1402,10102,2885,1378
,,,,,,,,1403,10091,2882,1376
,,,,,,,,1404,10018,2861,1366
,,,,,,,,1405,9875,2820,1346
,,,,,,,,1406,9788,2795,1334
,,,,,,,,1407,9659,2759,1317
,,,,,,,,1408,9603,2742,1309
,,,,,,,,1409,9803,2800,1337
,,,,,,,,1410,10518,3004,1434
,,,,,,,,1411,11166,3189,1522
,,,,,,,,1412,11523,3291,1571
,,,,,,,,1413,10998,3141,1499
,,,,,,,,1414,10215,2917,1393
,,,,,,,,1415,9261,2645,1262
,,,,,,,,1416,8427,2407,1149
,,,,,,,,1417,7875,2249,1074
,,,,,,,,1418,7605,2172,1036
,,,,,,,,1419,7467,2133,1018
,,,,,,,,1420,7469,2133,1018
,,,,,,,,1421,7673,2191,1046
,,,,,,,,1422,8349,2384,1138
,,,,,,,,1423,9493,2711,1294
,,,,,,,,1424,10224,2920,1394
,,,,,,,,1425,10547,3012,1438
,,,,,,,,1426,10752,3070,1466
,,,,,,,,1427,10930,3121,1490
,,,,,,,,1428,10989,3139,1499
,,,,,,,,1429,10958,3130,1494
,,,,,,,,1430,10901,3113,1486
,,,,,,,,1431,10816,3089,1474
,,,,,,,,1432,10785,3081,1470
,,,,,,,,1433,10991,3139,1499
,,,,,,,,1434,11525,3291,1571
