Time_Index,NENGREST_conventional_hydroelectric_1,NENGREST_onshore_wind_turbine_1,NENGREST_small_hydroelectric_1,NENGREST_solar_photovoltaic_1,NENG_CT_conventional_hydroelectric_1,NENG_CT_onshore_wind_turbine_1,NENG_CT_small_hydroelectric_1,NENG_CT_solar_photovoltaic_1,NENG_ME_conventional_hydroelectric_1,NENG_ME_onshore_wind_turbine_1,NENG_ME_small_hydroelectric_1,NENG_ME_solar_photovoltaic_1,NENGREST_landbasedwind_ltrg1_mid_130_1,NENGREST_utilitypv_losangeles_mid_80_0_2_1,NENGREST_offshorewind_otrg3_mid_fixed_1_176_77_1,NENG_CT_landbasedwind_ltrg1_mid_110_1,NENG_CT_utilitypv_losangeles_mid_80_0_2_1,NENG_CT_offshorewind_otrg3_mid_fixed_1_176_77_1,NENG_ME_landbasedwind_ltrg1_mid_110_1,NENG_ME_utilitypv_losangeles_mid_100_0_2_1,NENGREST_heat_load_shifting_1,NENG_CT_heat_load_shifting_1,NENG_ME_heat_load_shifting_1
467,0.1649,0.0392,0.1649,0.5171,0.215,0,0.215,0.4767,0.5349,0.0657,0.5349,0.5926,0.009030138,0.758770585,0.416693121,0.006532928,0.623589337,0.5023458,0.093943827,0.908989847,0.719188014,0.719272266,0.719414894
468,0.1649,0.0337,0.1649,0.5313,0.215,0,0.215,0.5248,0.5349,0.1638,0.5349,0.5996,0.013189962,0.790840447,0.331713498,0.003781874,0.71173346,0.4322474,0.266508639,0.903005779,0.734171097,0.734292363,0.734485816
469,0.1649,0.0232,0.1649,0.5773,0.215,0.0038,0.215,0.5645,0.5349,0.1372,0.5349,0.604,0.024710197,0.82169652,0.148988813,0.005695872,0.800025225,0.254680365,0.177739739,0.881454289,0.743233446,0.743389042,0.743351064
470,0.1649,0.0262,0.1649,0.5196,0.215,0.0344,0.215,0.5172,0.5349,0.2062,0.5349,0.5363,0.046252828,0.744971216,0.400914371,0.026595816,0.767799616,0.131301835,0.240302816,0.755365968,0.756343644,0.756293632,0.756648936
471,0.1649,0.0394,0.1649,0.4946,0.215,0.042,0.215,0.5145,0.5349,0.293,0.5349,0.4946,0.048311885,0.759233892,0.346616268,0.023692181,0.753026187,0.060074352,0.398055136,0.758140385,0.76099565,0.760947747,0.761524823
472,0.1649,0.0395,0.1649,0.4443,0.215,0.0601,0.215,0.4684,0.5349,0.3,0.5349,0.4206,0.052704442,0.769900858,0.04904097,0.048752945,0.782815218,0.113629326,0.276938498,0.67558521,0.766855969,0.766871166,0.767287234
473,0.1649,0.0734,0.1649,0.3279,0.215,0.0188,0.215,0.3687,0.5349,0.3075,0.5349,0.3049,0.071964227,0.745966792,0.101872809,0.03249548,0.766022027,0.113960475,0.386607349,0.673641264,0.772897535,0.772794584,0.773049645
474,0.1649,0.0658,0.1649,0.1745,0.215,0.0076,0.215,0.2197,0.5349,0.268,0.5349,0.1543,0.08904288,0.641563058,0.160282776,0.035651691,0.655197084,0.033726703,0.300646275,0.584378064,0.770722571,0.770679078,0.770833333
475,0.1649,0.0757,0.1649,0.071,0.215,0,0.215,0.0928,0.5349,0.2591,0.5349,0.0691,0.144742221,0.330304802,0.192567304,0.005692022,0.279427737,0.062466234,0.317055255,0.406945348,0.748550024,0.748677808,0.749113475
476,0.1649,0.0515,0.1649,0.0002,0.215,0.0888,0.215,0,0.5349,0.1143,0.5349,0.0478,0.078745119,0,0.225619927,0.109765127,0,0.179941356,0.209791765,0,0.721906718,0.721810874,0.722074468
477,0.1649,0.0704,0.1649,0,0.215,0.14,0.215,0,0.5349,0.1777,0.5349,0,0.173726961,0,0.187185794,0.140384704,0,0.267715991,0.318446577,0,0.717435959,0.71757986,0.717641844
478,0.1649,0.0026,0.1649,0,0.215,0,0.215,0,0.5349,0.0053,0.5349,0,0.001307457,0,0.172808588,0.000122102,0,0.264530391,0.007717164,0,0.692544708,0.692616882,0.692819149
479,0.1649,0.0211,0.1649,0,0.215,0,0.215,0,0.5349,0.1874,0.5349,0,0.082256749,0,0.071840972,0.029596476,0,0.12061806,0.388096631,0,0.632189464,0.632113391,0.632535461
480,0.1649,0.0279,0.1649,0,0.215,0.0349,0.215,0,0.5349,0.2378,0.5349,0,0.074167073,0,0.126893818,0.048897166,0,0.179285884,0.479969114,0,0.56863219,0.568648191,0.568705674
