Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
,,,,,,,,489,13445,18623,11873,17847,26726,12519
,,,,,,,,490,14007,18796,12146,17726,27505,12671
,,,,,,,,491,14331,18832,12205,17459,27771,12500
,,,,,,,,492,14259,19255,12083,17379,27542,12445
,,,,,,,,493,13831,19397,11927,17141,27086,12338
,,,,,,,,494,14063,19358,11779,17036,26641,12368
,,,,,,,,495,14186,19803,11765,17304,26277,12592
,,,,,,,,496,14211,19944,11846,17979,26314,13017
,,,,,,,,497,14624,20523,12313,18934,27172,13853
,,,,,,,,498,16167,22688,12832,20363,28944,14158
,,,,,,,,499,16793,23567,12746,20171,29067,14001
,,,,,,,,500,16627,23334,12506,19843,28526,13719
,,,,,,,,501,16262,22821,12222,19364,27832,13349
,,,,,,,,502,15650,21962,11657,18638,26718,12723
,,,,,,,,503,14743,20689,11138,17767,25245,12273
,,,,,,,,504,13692,19215,10651,17292,23745,11884
,,,,,,,,505,12858,18045,10342,16872,22803,11725
,,,,,,,,506,12280,17234,10175,16755,22220,11899
,,,,,,,,507,11964,16790,10125,16836,21948,11877
,,,,,,,,508,11817,16584,10174,17021,21961,11875
,,,,,,,,509,11851,16632,10397,17566,22300,12005
,,,,,,,,510,12090,16840,10778,18269,23149,12183
,,,,,,,,511,12249,16998,11217,18759,24427,12279
,,,,,,,,512,12225,16892,11634,18861,25918,12483
,,,,,,,,513,12399,17246,11913,18669,27094,12561
,,,,,,,,514,12663,18135,11958,18402,27867,12542
,,,,,,,,515,13515,19104,11979,18319,28283,12467
,,,,,,,,516,14258,19574,11980,18177,28361,12551
,,,,,,,,517,14369,19635,11927,17992,28203,12572
,,,,,,,,518,14385,19670,11826,17869,27949,12980
,,,,,,,,519,14468,20110,11822,17842,27715,13251
,,,,,,,,520,14543,20409,12018,18343,27725,13600
,,,,,,,,521,14939,20965,12537,19453,28332,14587
,,,,,,,,522,16505,23162,13081,20998,29805,14913
,,,,,,,,523,17008,23869,12938,21008,29704,14576
,,,,,,,,524,16809,23589,12735,20818,29108,14258
,,,,,,,,525,16580,23268,12434,20455,28473,13813
,,,,,,,,526,15769,22129,11785,19387,26976,13011
,,,,,,,,527,14481,20322,11046,18259,25060,12437
,,,,,,,,528,13281,18639,10534,17655,23373,12017
,,,,,,,,529,12443,17461,10233,17401,22413,11937
,,,,,,,,530,11928,16740,10134,17375,21980,12237
,,,,,,,,531,11664,16369,10154,17572,21985,12255
,,,,,,,,532,11661,16365,10349,18173,22416,12527
,,,,,,,,533,12050,16911,10901,19532,23669,12937
,,,,,,,,534,13108,18302,11972,21541,26194,13826
,,,,,,,,535,14664,20571,12985,21905,29510,14020
,,,,,,,,536,15171,22041,13254,20680,31287,13884
,,,,,,,,537,14624,22331,13097,19708,30825,13799
,,,,,,,,538,14864,22670,12988,19044,30095,13558
,,,,,,,,539,15064,22756,12911,18303,29411,13386
,,,,,,,,540,15252,22737,12730,18312,28594,13360
,,,,,,,,541,15666,22846,12570,18425,27908,13327
,,,,,,,,542,16531,23194,12471,18591,27286,13532
,,,,,,,,543,16807,23542,12402,18930,26965,13710
,,,,,,,,544,16786,23556,12641,19559,27164,14097
,,,,,,,,545,16965,23808,13197,20667,28474,14894
,,,,,,,,546,18304,25686,13756,21991,30704,15189
,,,,,,,,547,18851,26455,13675,22024,31172,14978
,,,,,,,,548,18517,25986,13479,21776,30899,14622
,,,,,,,,549,17911,25135,13060,21042,30072,14057
,,,,,,,,550,16858,23658,12299,19773,28466,13195
,,,,,,,,551,15360,21556,11482,18501,26248,12541
,,,,,,,,552,13973,19609,10926,17644,24395,12182
,,,,,,,,553,13029,18284,10603,17197,23282,12052
,,,,,,,,554,12527,17580,10542,17139,22836,12228
,,,,,,,,555,12245,17184,10560,17194,22733,12341
,,,,,,,,556,12194,17113,10790,17733,23035,12529
,,,,,,,,557,12558,17623,11297,19024,24170,13077
,,,,,,,,558,13554,18659,12365,21016,26572,13868
,,,,,,,,559,14729,20174,13405,21233,29780,14030
,,,,,,,,560,14824,20254,13550,20006,31429,13930
,,,,,,,,561,14590,18974,13357,19014,31033,14059
,,,,,,,,562,14609,18210,13167,18500,30638,13945
,,,,,,,,563,14198,18121,13008,18307,30302,13918
,,,,,,,,564,14693,18739,12813,18207,29920,13909
,,,,,,,,565,14752,19395,12719,17904,29530,13928
,,,,,,,,566,15856,21327,12629,17882,29337,14195
,,,,,,,,567,16032,22275,12608,18383,29213,14469
,,,,,,,,568,16045,22518,12676,18857,29283,14765
,,,,,,,,569,16318,22900,13104,19886,30033,15232
,,,,,,,,570,17842,25038,13637,21521,31198,15378
,,,,,,,,571,18405,25829,13509,21595,30835,15065
,,,,,,,,572,18106,25409,13245,21378,30004,14810
,,,,,,,,573,17634,24746,12821,20725,28931,14216
,,,,,,,,574,16597,23292,11994,19474,27073,13347
,,,,,,,,575,15102,21194,11164,18311,24750,12696
,,,,,,,,576,13751,19298,10588,17614,22825,12333
,,,,,,,,577,12970,18202,10267,17297,21717,12224
,,,,,,,,578,12515,17563,10088,17186,21087,12323
,,,,,,,,579,12230,17163,10084,17331,20906,12435
,,,,,,,,580,12163,17069,10178,17858,21048,12614
,,,,,,,,581,12526,17579,10661,19110,21985,13146
,,,,,,,,582,13506,17857,11655,20995,24209,13918
,,,,,,,,583,14831,18366,12619,20918,27422,14016
,,,,,,,,584,15087,17585,12783,19494,29087,13739
,,,,,,,,585,13953,16740,12513,18385,28710,13553
,,,,,,,,586,13072,16407,12400,17391,28160,13370
,,,,,,,,587,13194,16664,12222,17013,27646,13204
,,,,,,,,588,13697,17242,12002,16896,27218,12988
,,,,,,,,589,14155,18307,11833,16974,26821,13092
,,,,,,,,590,14980,20151,11726,17184,26406,13329
,,,,,,,,591,15986,22348,11625,17706,26056,13577
,,,,,,,,592,16415,23037,11792,18563,26269,13784
,,,,,,,,593,16491,23143,12256,19481,27366,14532
,,,,,,,,594,17665,24790,12888,21089,29093,14860
,,,,,,,,595,18347,25747,12875,21337,29241,14593
,,,,,,,,596,17949,25189,12668,21046,28703,14301
,,,,,,,,597,17398,24415,12301,20536,27924,13721
,,,,,,,,598,16419,23042,11609,19400,26488,12905
,,,,,,,,599,14991,21038,10884,18230,24461,12271
,,,,,,,,600,13685,19206,10368,17583,22696,11933
,,,,,,,,601,12875,18068,10039,17246,21651,11761
,,,,,,,,602,12325,17297,9915,17186,21126,11954
,,,,,,,,603,12082,16955,9877,17349,20900,12075
,,,,,,,,604,12053,16914,10034,17957,21014,12253
,,,,,,,,605,12389,17386,10489,19283,21981,12731
,,,,,,,,606,12819,17507,11495,21186,24339,13512
,,,,,,,,607,12898,17766,12428,20988,27630,13539
,,,,,,,,608,12488,17416,12670,19563,29339,13339
,,,,,,,,609,11865,16850,12545,18368,28956,13176
,,,,,,,,610,11654,16383,12466,17639,28247,13020
,,,,,,,,611,12023,16775,12349,17146,27719,12995
,,,,,,,,612,12527,17490,12121,16811,26916,13109
,,,,,,,,613,13154,18397,11967,16818,26413,13121
,,,,,,,,614,14392,20460,11898,17110,26132,13323
,,,,,,,,615,15854,22486,11865,17679,25842,13491
,,,,,,,,616,16448,23083,11981,18418,25951,13769
,,,,,,,,617,16438,23068,12426,19233,26999,14513
,,,,,,,,618,17507,24569,13038,20777,29271,14807
,,,,,,,,619,18044,25322,13052,20971,29979,14663
,,,,,,,,620,17638,24753,12906,20756,29765,14330
,,,,,,,,621,17149,24066,12560,20231,29261,13863
,,,,,,,,622,16233,22781,11935,19126,27937,13100
,,,,,,,,623,14999,21049,11215,17955,25894,12473
,,,,,,,,624,13734,19274,10724,17303,24356,12124
,,,,,,,,625,12855,18041,10477,16962,23366,11966
,,,,,,,,626,12336,17312,10391,16890,23028,12099
,,,,,,,,627,12063,16929,10456,16991,23148,12176
,,,,,,,,628,12014,16859,10641,17570,23611,12367
,,,,,,,,629,12371,17353,11218,18802,24924,12932
,,,,,,,,630,12240,16108,12288,20598,27482,13709
,,,,,,,,631,11915,16006,13265,20356,30858,13830
,,,,,,,,632,11433,15627,13532,19051,32619,13753
,,,,,,,,633,10936,15162,13381,18056,32313,13879
,,,,,,,,634,10828,15147,13103,17343,31345,13838
,,,,,,,,635,11022,15483,12827,16913,30369,13676
,,,,,,,,636,11383,16010,12571,16718,29189,13693
,,,,,,,,637,12175,17074,12310,16629,28183,13589
,,,,,,,,638,13579,18922,12050,16864,27228,13657
,,,,,,,,639,15211,21237,11914,17455,26763,13710
,,,,,,,,640,15818,22199,11943,18383,26690,13961
,,,,,,,,641,15879,22283,12383,19200,27714,14689
,,,,,,,,642,16906,23725,13083,20413,29915,15062
,,,,,,,,643,17453,24492,13106,20446,30434,14839
,,,,,,,,644,17034,23905,12953,20208,30126,14566
,,,,,,,,645,16513,23174,12684,19802,29584,14175
,,,,,,,,646,15778,22143,12222,18972,28540,13532
,,,,,,,,647,14786,20750,11597,18091,26824,12832
,,,,,,,,648,13810,19381,11097,17383,25215,12570
,,,,,,,,649,13016,18266,10836,16957,24184,12466
,,,,,,,,650,12480,17515,10757,16808,23610,12616
,,,,,,,,651,12158,17062,10717,16793,23416,12692
,,,,,,,,652,12022,16872,10796,16975,23470,12767
,,,,,,,,653,12120,17001,11034,17588,23964,12939
,,,,,,,,654,11802,15513,11496,18345,25004,13177
,,,,,,,,655,10701,14229,12058,18171,26505,13082
,,,,,,,,656,9788,13313,12453,17805,28173,13170
,,,,,,,,657,9621,13336,12703,17332,29346,13343
,,,,,,,,658,9640,13599,12721,16956,29851,13294
,,,,,,,,659,9861,14057,12569,16555,29601,13100
,,,,,,,,660,10210,14600,12214,16195,28826,12802
,,,,,,,,661,10819,15493,11855,16058,27826,12545
,,,,,,,,662,11918,17011,11561,16235,27010,12653
,,,,,,,,663,13466,19095,11392,16830,26424,12722
,,,,,,,,664,14261,20014,11490,17696,26319,13068
,,,,,,,,665,14408,20220,11975,18582,26917,13846
,,,,,,,,666,15594,21884,12621,20109,28492,14231
,,,,,,,,667,16475,23121,12628,20247,28568,14057
,,,,,,,,668,16209,22747,12404,19936,27932,13816
,,,,,,,,669,15809,22186,12175,19600,27244,13471
,,,,,,,,670,15166,21283,11658,18865,26123,12945
,,,,,,,,671,14317,20092,11096,18046,24569,12470
,,,,,,,,672,13408,18816,10669,17577,23122,12077
,,,,,,,,673,12719,17850,10328,17127,22089,11974
,,,,,,,,674,12209,17134,10233,16964,21524,12167
,,,,,,,,675,11892,16688,10189,16993,21213,12204
,,,,,,,,676,11767,16513,10265,17286,21259,12206
,,,,,,,,677,11802,16554,10427,17733,21542,12295
,,,,,,,,678,11139,14842,10765,18181,22310,12277
,,,,,,,,679,9846,13310,11202,17855,23466,12081
,,,,,,,,680,8756,12187,11596,17384,24857,12150
,,,,,,,,681,8490,11970,11860,16868,25978,12223
,,,,,,,,682,8394,11962,11903,16357,26574,12222
,,,,,,,,683,8584,12292,11766,16048,26663,12180
,,,,,,,,684,9005,12923,11618,15798,26513,12219
,,,,,,,,685,9796,14007,11382,15772,26261,12138
,,,,,,,,686,11036,15687,11247,16034,25970,12499
,,,,,,,,687,12750,18034,11202,16652,25813,12914
,,,,,,,,688,13720,19254,11380,17606,26038,13415
,,,,,,,,689,14149,19856,11913,18615,26826,14175
,,,,,,,,690,15674,21996,12533,20285,28216,14451
,,,,,,,,691,16627,23333,12534,20562,28206,14301
,,,,,,,,692,16413,23034,12329,20333,27687,13995
,,,,,,,,693,15920,22342,11937,19759,26784,13363
,,,,,,,,694,15078,21160,11331,18683,25325,12740
,,,,,,,,695,13908,19518,10615,17732,23364,12121
,,,,,,,,696,12943,18164,10144,17154,21707,11790
,,,,,,,,697,12271,17221,9847,16816,20765,11649
,,,,,,,,698,11857,16640,9777,16773,20254,11772
,,,,,,,,699,11676,16386,9732,16993,20108,11961
,,,,,,,,700,11715,16440,9968,17582,20408,12204
,,,,,,,,701,12158,17045,10493,18918,21529,12768
,,,,,,,,702,12359,16388,11547,20573,23914,13372
,,,,,,,,703,12358,16745,12571,20452,27086,13399
,,,,,,,,704,12101,16746,12812,19242,28839,13179
,,,,,,,,705,11625,16312,12652,18163,28412,13088
,,,,,,,,706,11389,16172,12551,17456,27912,13134
,,,,,,,,707,11463,16394,12360,16948,27458,13073
,,,,,,,,708,11835,16929,12072,16684,26979,12974
,,,,,,,,709,12594,17971,11897,16697,26513,12908
,,,,,,,,710,13801,19587,11721,16880,26092,13035
,,,,,,,,711,15341,21640,11658,17439,25797,13359
,,,,,,,,712,16050,22524,11727,18269,25924,13751
,,,,,,,,713,16063,22543,12129,19186,26752,14390
,,,,,,,,714,17348,24346,12864,20820,28714,14714
,,,,,,,,715,18013,25279,12930,21019,29149,14495
,,,,,,,,716,17720,24868,12745,20728,28694,14138
,,,,,,,,717,17093,23988,12374,20036,27853,13535
,,,,,,,,718,16129,22635,11606,18764,26231,12733
,,,,,,,,719,14872,20870,10848,17595,24118,12095
,,,,,,,,720,13664,19176,10367,17051,22305,11740
,,,,,,,,721,12958,18185,10089,16657,21293,11611
,,,,,,,,722,12407,17412,9988,16540,20781,11776
,,,,,,,,723,12144,17042,10003,16699,20694,11945
,,,,,,,,724,12100,16981,10209,17169,20936,12169
,,,,,,,,725,12498,17531,10747,18330,21987,12680
,,,,,,,,726,12641,16832,11805,19892,24419,13382
,,,,,,,,727,12617,17127,12841,19781,27590,13441
,,,,,,,,728,12164,16863,13020,18658,29261,13279
,,,,,,,,729,11615,16337,12844,17795,28631,13133
,,,,,,,,730,11338,16112,12634,16952,27883,12985
,,,,,,,,731,11373,16255,12290,16625,26954,12830
,,,,,,,,732,11681,16721,12032,16505,26307,12793
,,,,,,,,733,12350,17637,11823,16654,25915,12753
,,,,,,,,734,13538,19256,11669,16912,25746,12925
,,,,,,,,735,15121,21361,11576,17524,25464,13257
,,,,,,,,736,15981,22427,11638,18321,25507,13610
,,,,,,,,737,16046,22518,12083,19171,26458,14154
,,,,,,,,738,17281,24251,12764,20682,28355,14539
,,,,,,,,739,17990,25247,12810,20968,28699,14452
,,,,,,,,740,17748,24907,12675,20762,28256,14140
,,,,,,,,741,17222,24168,12309,20071,27504,13595
,,,,,,,,742,16222,22765,11603,18889,26018,12770
,,,,,,,,743,14944,20972,10805,17705,23940,12119
,,,,,,,,744,13730,19269,10437,17054,22191,11778
,,,,,,,,745,12987,18225,10085,16692,21222,11743
,,,,,,,,746,12513,17561,9977,16626,20711,11912
,,,,,,,,747,12282,17236,9927,16753,20509,12040
,,,,,,,,748,12248,17188,10098,17243,20723,12266
,,,,,,,,749,12596,17660,10547,18513,21761,12802
,,,,,,,,750,12436,16789,11579,20126,23998,13684
,,,,,,,,751,12405,17087,12574,19853,27221,13761
,,,,,,,,752,12053,16928,12704,18487,28936,13460
,,,,,,,,753,11474,16315,12541,17457,28337,13203
,,,,,,,,754,11238,16100,12396,16899,27610,13053
,,,,,,,,755,11260,16198,12199,16357,27061,12794
,,,,,,,,756,11598,16669,12022,16282,26669,12743
,,,,,,,,757,12260,17548,11860,16600,26206,12705
,,,,,,,,758,13462,19141,11717,16975,25729,12974
,,,,,,,,759,15021,21178,11718,17566,25464,13234
,,,,,,,,760,15852,22247,11805,18389,25558,13712
,,,,,,,,761,15918,22339,12184,19117,26391,14374
,,,,,,,,762,17144,24059,12826,20700,28382,14708
,,,,,,,,763,18002,25263,12878,20960,29119,14621
,,,,,,,,764,17724,24874,12705,20699,28791,14358
,,,,,,,,765,17257,24217,12357,20121,28179,13809
,,,,,,,,766,16267,22829,11670,18954,26849,13044
,,,,,,,,767,15005,21058,10935,17841,24803,12441
,,,,,,,,768,13904,19512,10435,17132,23034,12047
,,,,,,,,769,13089,18369,10103,16726,22000,11955
,,,,,,,,770,12583,17659,10058,16618,21547,12110
,,,,,,,,771,12338,17314,10069,16645,21490,12142
,,,,,,,,772,12310,17275,10285,17275,21789,12374
,,,,,,,,773,12674,17761,10846,18601,22959,12909
,,,,,,,,774,12808,16971,11881,20383,25368,13594
,,,,,,,,775,12857,17258,12949,20131,28874,13599
,,,,,,,,776,12388,16951,13163,18798,30487,13571
,,,,,,,,777,11736,16337,12874,17929,29792,13496
,,,,,,,,778,11406,16091,12613,17321,28532,13255
,,,,,,,,779,11463,16300,12441,16932,27725,13063
,,,,,,,,780,11748,16716,12163,16680,26815,13137
,,,,,,,,781,12330,17500,11983,16775,26109,13350
,,,,,,,,782,13537,19119,11786,17057,25528,13543
,,,,,,,,783,15059,21194,11648,17666,24983,13655
,,,,,,,,784,15810,22187,11698,18591,25058,14066
,,,,,,,,785,15713,22051,12112,19505,25819,14774
,,,,,,,,786,16870,23675,12884,20993,27922,15067
,,,,,,,,787,17815,25001,13042,21280,28919,14906
,,,,,,,,788,17544,24621,12900,21099,28760,14582
,,,,,,,,789,17078,23967,12562,20529,28213,14093
,,,,,,,,790,16254,22810,11956,19391,26913,13405
,,,,,,,,791,14970,21008,11223,18245,24959,12745
,,,,,,,,792,13868,19461,10710,17630,23260,12284
,,,,,,,,793,13129,18424,10466,17327,22351,12178
,,,,,,,,794,12675,17787,10406,17214,21969,12258
,,,,,,,,795,12412,17419,10423,17299,22023,12332
,,,,,,,,796,12401,17403,10610,17839,22388,12488
,,,,,,,,797,12794,17921,11170,19100,23622,12956
,,,,,,,,798,12733,16961,12155,20804,26090,13379
,,,,,,,,799,12751,17185,13193,20495,29471,13446
,,,,,,,,800,12278,16863,13394,19242,31155,13632
,,,,,,,,801,11692,16311,13214,18282,30578,13772
,,,,,,,,802,11320,15989,12899,17602,29205,13767
,,,,,,,,803,11327,16092,12501,17056,27920,13697
,,,,,,,,804,11569,16456,12131,16842,26807,13755
,,,,,,,,805,12171,17268,11803,16840,25835,13642
,,,,,,,,806,13348,18826,11547,17001,24994,13706
,,,,,,,,807,14952,20955,11402,17563,24381,13845
,,,,,,,,808,15555,21829,11399,18248,24230,14218
,,,,,,,,809,15464,21702,11729,18914,24872,14845
,,,,,,,,810,16494,23146,12438,20406,26868,15038
,,,,,,,,811,17333,24324,12493,20659,27702,14713
,,,,,,,,812,16973,23820,12374,20520,27364,14294
,,,,,,,,813,16531,23199,12242,20131,27022,13851
,,,,,,,,814,15874,22276,11704,19306,26033,13128
,,,,,,,,815,14951,20982,11160,18444,24500,12515
,,,,,,,,816,13986,19627,10695,17812,23094,12203
,,,,,,,,817,13203,18528,10432,17443,22188,12050
,,,,,,,,818,12653,17757,10321,17368,21767,12153
,,,,,,,,819,12343,17322,10372,17358,21729,12274
,,,,,,,,820,12200,17120,10471,17569,21942,12299
,,,,,,,,821,12326,17290,10743,18091,22553,12423
,,,,,,,,822,12161,16461,11245,18783,23770,12492
,,,,,,,,823,11974,14950,11788,18650,25497,12469
,,,,,,,,824,11567,13764,12218,18211,27187,12728
,,,,,,,,825,10886,13768,12420,17729,28254,12958
,,,,,,,,826,10801,14195,12340,17198,28313,12864
,,,,,,,,827,11510,14672,12061,16863,27346,12714
,,,,,,,,828,12255,15128,11644,16799,26089,12512
,,,,,,,,829,12891,15235,11255,16708,24867,12321
,,,,,,,,830,12465,16482,10939,16533,23771,12378
,,,,,,,,831,13334,18682,10722,16814,23021,12527
,,,,,,,,832,14003,19651,10786,17677,22867,12893
,,,,,,,,833,14109,19800,11203,18577,23521,13775
,,,,,,,,834,15232,21375,12022,20155,25575,14293
,,,,,,,,835,16322,22905,12169,20457,26590,14131
,,,,,,,,836,16108,22606,12098,20232,26434,13894
,,,,,,,,837,15738,22086,11898,19880,26073,13478
,,,,,,,,838,15109,21203,11503,19152,25249,12792
,,,,,,,,839,14269,20024,10958,18317,23953,12325
,,,,,,,,840,13425,18840,10528,17712,22686,12129
,,,,,,,,841,12740,17879,10297,17390,21898,12006
,,,,,,,,842,12222,17151,10223,17248,21549,12082
,,,,,,,,843,11935,16749,10220,17297,21514,12217
,,,,,,,,844,11815,16581,10339,17498,21749,12284
,,,,,,,,845,11891,16687,10549,17981,22343,12528
,,,,,,,,846,12075,16382,10968,18688,23416,12457
,,,,,,,,847,12127,14994,11487,18783,24972,12208
,,,,,,,,848,11925,13029,11893,18131,26654,12334
,,,,,,,,849,11888,12702,12075,17474,27751,12343
,,,,,,,,850,11794,13318,11997,17017,27752,12294
,,,,,,,,851,11968,14448,11711,16701,26967,12184
,,,,,,,,852,12088,16398,11490,16608,26108,12205
,,,,,,,,853,12258,17749,11219,16808,25256,12309
,,,,,,,,854,12893,18557,11045,17025,24428,12497
,,,,,,,,855,13493,19090,10873,17399,23759,13058
,,,,,,,,856,13651,19157,10757,17760,23198,13207
,,,,,,,,857,13661,19172,10927,18119,23370,13676
,,,,,,,,858,14772,20730,11615,19511,25081,14111
,,,,,,,,859,15767,22126,11833,19858,25945,14020
,,,,,,,,860,15890,22300,12040,20216,26680,13980
,,,,,,,,861,15641,21950,11954,19963,26677,13752
,,,,,,,,862,14963,20999,11462,18968,25663,13099
,,,,,,,,863,13778,19336,10815,17866,23906,12645
,,,,,,,,864,12821,17993,10392,17305,22432,12467
,,,,,,,,865,12047,16906,10253,17016,21706,12343
,,,,,,,,866,11693,16410,10241,16990,21582,12604
,,,,,,,,867,11562,16226,10317,17156,21703,12790
,,,,,,,,868,11596,16273,10587,17713,22358,12952
,,,,,,,,869,11963,16789,11180,19098,23739,13468
,,,,,,,,870,12857,17577,12297,20744,26396,14009
,,,,,,,,871,14048,19191,13384,20689,29985,14025
,,,,,,,,872,14530,19763,13579,19413,31493,13930
,,,,,,,,873,14185,19061,13320,18454,30794,13697
,,,,,,,,874,14053,19327,13028,17757,29605,13472
,,,,,,,,875,15039,18777,12714,17265,28479,13136
,,,,,,,,876,15293,18735,12368,16929,27345,12997
,,,,,,,,877,15534,20085,12130,16803,26446,13187
,,,,,,,,878,15783,20806,11907,16931,25664,13423
,,,,,,,,879,15803,21859,11773,17457,25008,13925
,,,,,,,,880,15782,22148,11792,18342,24849,14363
,,,,,,,,881,15998,22451,12199,19509,25522,15212
,,,,,,,,882,17244,24200,12962,21187,27687,15446
,,,,,,,,883,18028,25300,13181,21370,28977,15270
,,,,,,,,884,17682,24815,13024,21108,28785,14930
,,,,,,,,885,17072,23958,12654,20529,28090,14444
,,,,,,,,886,15979,22425,11950,19360,26620,13560
,,,,,,,,887,14580,20461,11216,18207,24684,12928
,,,,,,,,888,13300,18665,10728,17499,22925,12572
,,,,,,,,889,12381,17376,10456,17131,22030,12539
,,,,,,,,890,11881,16674,10391,17040,21652,12662
,,,,,,,,891,11606,16287,10429,17052,21708,12808
,,,,,,,,892,11567,16232,10632,17517,22116,12985
,,,,,,,,893,11943,16761,11167,18766,23255,13461
,,,,,,,,894,12815,17834,12239,20318,25819,14248
,,,,,,,,895,13954,19735,13225,20255,29296,14316
,,,,,,,,896,14049,20696,13352,19071,30673,14286
,,,,,,,,897,13759,20815,13098,18150,29845,14340
,,,,,,,,898,13225,20917,12829,17562,28685,14151
,,,,,,,,899,12003,21134,12590,17168,27731,13898
,,,,,,,,900,12349,21446,12314,16866,26788,13797
,,,,,,,,901,12990,22051,12102,16839,26148,13694
,,,,,,,,902,14117,22415,11971,17200,25556,13960
,,,,,,,,903,15554,22790,11861,17849,25157,14386
,,,,,,,,904,16352,22948,11932,18640,25170,14726
,,,,,,,,905,16536,23206,12319,19601,26016,15276
,,,,,,,,906,17664,24789,13022,21185,27990,15600
,,,,,,,,907,18212,25558,13135,21409,28803,15392
,,,,,,,,908,17883,25096,12909,21121,28434,15088
,,,,,,,,909,17248,24206,12493,20324,27598,14547
,,,,,,,,910,16210,22748,11738,19054,26080,13701
,,,,,,,,911,14748,20697,10990,17800,23962,12998
,,,,,,,,912,13400,18806,10440,16985,22202,12583
,,,,,,,,913,12448,17469,10168,16586,21178,12438
,,,,,,,,914,11933,16746,10081,16425,20725,12601
,,,,,,,,915,11656,16357,10086,16486,20671,12795
,,,,,,,,916,11640,16335,10276,16937,20889,12993
,,,,,,,,917,12013,16859,10758,18017,21931,13517
,,,,,,,,918,12709,17694,11726,19639,24216,14270
,,,,,,,,919,13820,18686,12722,20019,27402,14340
,,,,,,,,920,13908,18244,12945,19169,29038,14296
,,,,,,,,921,13866,17934,12785,18356,28581,14053
,,,,,,,,922,14639,17952,12568,18174,28025,13732
,,,,,,,,923,15036,18469,12438,18135,27654,13510
,,,,,,,,924,15248,19215,12288,17891,27293,13473
,,,,,,,,925,15541,20069,12147,17633,26815,13594
,,,,,,,,926,15787,21046,11998,17560,26508,13703
,,,,,,,,927,15877,22158,11996,17727,26204,14090
,,,,,,,,928,15973,22416,12082,18330,26290,14380
,,,,,,,,929,15985,22433,12375,19162,26892,14899
,,,,,,,,930,16843,23637,12895,20664,28239,15320
,,,,,,,,931,17886,25101,12984,21094,28786,15159
,,,,,,,,932,17559,24641,12760,20850,28175,14801
,,,,,,,,933,17032,23901,12329,20151,27290,14280
,,,,,,,,934,16052,22527,11642,18901,25795,13457
,,,,,,,,935,14627,20528,10861,17688,23672,12747
,,,,,,,,936,13325,18700,10343,16929,21806,12403
