Time_Index,NG
8134,4.28
8135,4.28
8136,4.28
8137,4.28
8138,4.28
8139,4.28
8140,4.28
8141,4.28
8142,4.28
8143,4.28
8144,4.28
8145,4.28
8146,4.28
8147,4.28
8148,4.28
8149,4.28
8150,4.28
8151,4.28
8152,4.28
8153,4.28
8154,4.28
8155,4.28
8156,4.28
8157,4.28
8158,4.28
8159,4.28
8160,4.28
8161,4.28
8162,4.28
8163,4.28
8164,4.28
8165,4.28
8166,4.28
8167,4.28
8168,4.28
8169,4.28
8170,4.28
8171,4.28
8172,4.28
8173,4.28
8174,4.28
8175,4.28
8176,4.28
8177,4.28
8178,4.28
8179,4.28
8180,4.28
8181,4.28
8182,4.28
8183,4.28
8184,4.28
8185,4.28
8186,4.28
8187,4.28
8188,4.28
8189,4.28
8190,4.28
8191,4.28
8192,4.28
8193,4.28
8194,4.28
8195,4.28
8196,4.28
8197,4.28
8198,4.28
8199,4.28
8200,4.28
8201,4.28
8202,4.28
8203,4.28
8204,4.28
8205,4.28
8206,4.28
8207,4.28
8208,4.28
8209,4.28
8210,4.28
8211,4.28
8212,4.28
8213,4.28
8214,4.28
8215,4.28
8216,4.28
8217,4.28
8218,4.28
8219,4.28
8220,4.28
8221,4.28
8222,4.28
8223,4.28
8224,4.28
8225,4.28
8226,4.28
8227,4.28
8228,4.28
8229,4.28
8230,4.28
8231,4.28
8232,4.28
8233,4.28
8234,4.28
8235,4.28
8236,4.28
8237,4.28
8238,4.28
8239,4.28
8240,4.28
8241,4.28
8242,4.28
8243,4.28
8244,4.28
8245,4.28
8246,4.28
8247,4.28
8248,4.28
8249,4.28
8250,4.28
8251,4.28
8252,4.28
8253,4.28
8254,4.28
8255,4.28
8256,4.28
8257,4.28
8258,4.28
8259,4.28
8260,4.28
8261,4.28
8262,4.28
8263,4.28
8264,4.28
8265,4.28
8266,4.28
8267,4.28
8268,4.28
8269,4.28
8270,4.28
8271,4.28
8272,4.28
8273,4.28
8274,4.28
8275,4.28
8276,4.28
8277,4.28
8278,4.28
8279,4.28
8280,4.28
8281,4.28
8282,4.28
8283,4.28
8284,4.28
8285,4.28
8286,4.28
8287,4.28
8288,4.28
8289,4.28
8290,4.28
8291,4.28
8292,4.28
8293,4.28
8294,4.28
8295,4.28
8296,4.28
8297,4.28
8298,4.28
8299,4.28
8300,4.28
8301,4.28
8302,4.28
8303,4.28
8304,4.28
8305,4.28
8306,4.28
8307,4.28
8308,4.28
8309,4.28
8310,4.28
8311,4.28
8312,4.28
8313,4.28
8314,4.28
8315,4.28
8316,4.28
8317,4.28
8318,4.28
8319,4.28
8320,4.28
8321,4.28
8322,4.28
8323,4.28
8324,4.28
8325,4.28
8326,4.28
8327,4.28
8328,4.28
8329,4.28
8330,4.28
8331,4.28
8332,4.28
8333,4.28
8334,4.28
8335,4.28
8336,4.28
8337,4.28
8338,4.28
8339,4.28
8340,4.28
8341,4.28
8342,4.28
8343,4.28
8344,4.28
8345,4.28
8346,4.28
8347,4.28
8348,4.28
8349,4.28
8350,4.28
8351,4.28
8352,4.28
8353,4.28
8354,4.28
8355,4.28
8356,4.28
8357,4.28
8358,4.28
8359,4.28
8360,4.28
8361,4.28
8362,4.28
8363,4.28
8364,4.28
8365,4.28
8366,4.28
8367,4.28
8368,4.28
8369,4.28
8370,4.28
8371,4.28
8372,4.28
8373,4.28
8374,4.28
8375,4.28
8376,4.28
8377,4.28
8378,4.28
8379,4.28
8380,4.28
8381,4.28
8382,4.28
8383,4.28
8384,4.28
8385,4.28
8386,4.28
8387,4.28
8388,4.28
8389,4.28
8390,4.28
8391,4.28
8392,4.28
8393,4.28
8394,4.28
8395,4.28
8396,4.28
8397,4.28
8398,4.28
8399,4.28
8400,4.28
8401,4.28
8402,4.28
8403,4.28
8404,4.28
8405,4.28
8406,4.28
8407,4.28
8408,4.28
8409,4.28
8410,4.28
8411,4.28
8412,4.28
8413,4.28
8414,4.28
8415,4.28
8416,4.28
8417,4.28
8418,4.28
8419,4.28
8420,4.28
8421,4.28
8422,4.28
8423,4.28
8424,4.28
8425,4.28
8426,4.28
8427,4.28
8428,4.28
8429,4.28
8430,4.28
8431,4.28
8432,4.28
8433,4.28
8434,4.28
8435,4.28
8436,4.28
8437,4.28
8438,4.28
8439,4.28
8440,4.28
8441,4.28
8442,4.28
8443,4.28
8444,4.28
8445,4.28
8446,4.28
8447,4.28
8448,4.28
8449,4.28
8450,4.28
8451,4.28
8452,4.28
8453,4.28
8454,4.28
8455,4.28
8456,4.28
8457,4.28
8458,4.28
8459,4.28
8460,4.28
8461,4.28
8462,4.28
8463,4.28
8464,4.28
8465,4.28
8466,4.28
8467,4.28
8468,4.28
8469,4.28
8470,4.28
8471,4.28
8472,4.28
8473,4.28
8474,4.28
8475,4.28
8476,4.28
8477,4.28
8478,4.28
8479,4.28
8480,4.28
8481,4.28
8482,4.28
8483,4.28
8484,4.28
8485,4.28
8486,4.28
8487,4.28
8488,4.28
8489,4.28
8490,4.28
8491,4.28
8492,4.28
8493,4.28
8494,4.28
8495,4.28
8496,4.28
8497,4.28
8498,4.28
8499,4.28
8500,4.28
8501,4.28
8502,4.28
8503,4.28
8504,4.28
8505,4.28
8506,4.28
8507,4.28
8508,4.28
8509,4.28
8510,4.28
8511,4.28
8512,4.28
8513,4.28
8514,4.28
8515,4.28
8516,4.28
8517,4.28
8518,4.28
8519,4.28
8520,4.28
8521,4.28
8522,4.28
8523,4.28
8524,4.28
8525,4.28
8526,4.28
8527,4.28
8528,4.28
8529,4.28
8530,4.28
8531,4.28
8532,4.28
8533,4.28
8534,4.28
8535,4.28
8536,4.28
8537,4.28
8538,4.28
8539,4.28
8540,4.28
8541,4.28
8542,4.28
8543,4.28
8544,4.28
8545,4.28
8546,4.28
8547,4.28
8548,4.28
8549,4.28
8550,4.28
8551,4.28
8552,4.28
8553,4.28
8554,4.28
8555,4.28
8556,4.28
8557,4.28
8558,4.28
8559,4.28
8560,4.28
8561,4.28
8562,4.28
8563,4.28
8564,4.28
8565,4.28
8566,4.28
8567,4.28
8568,4.28
8569,4.28
8570,4.28
8571,4.28
8572,4.28
8573,4.28
8574,4.28
8575,4.28
8576,4.28
8577,4.28
8578,4.28
8579,4.28
8580,4.28
8581,4.28
8582,4.28
8583,4.28
8584,4.28
8585,4.28
8586,4.28
8587,4.28
8588,4.28
8589,4.28
8590,4.28
8591,4.28
8592,4.28
8593,4.28
8594,4.28
8595,4.28
8596,4.28
8597,4.28
8598,4.28
8599,4.28
8600,4.28
8601,4.28
8602,4.28
8603,4.28
8604,4.28
8605,4.28
8606,4.28
8607,4.28
8608,4.28
8609,4.28
8610,4.28
8611,4.28
8612,4.28
8613,4.28
8614,4.28
8615,4.28
8616,4.28
8617,4.28
8618,4.28
8619,4.28
8620,4.28
8621,4.28
8622,4.28
8623,4.28
8624,4.28
8625,4.28
8626,4.28
8627,4.28
8628,4.28
8629,4.28
8630,4.28
8631,4.28
8632,4.28
8633,4.28
8634,4.28
8635,4.28
8636,4.28
8637,4.28
8638,4.28
8639,4.28
8640,4.28
8641,4.28
8642,4.28
8643,4.28
8644,4.28
8645,4.28
8646,4.28
8647,4.28
8648,4.28
8649,4.28
8650,4.28
8651,4.28
8652,4.28
8653,4.28
8654,4.28
8655,4.28
8656,4.28
8657,4.28
8658,4.28
8659,4.28
8660,4.28
8661,4.28
8662,4.28
8663,4.28
8664,4.28
8665,4.28
8666,4.28
8667,4.28
8668,4.28
8669,4.28
8670,4.28
8671,4.28
8672,4.28
8673,4.28
8674,4.28
8675,4.28
8676,4.28
8677,4.28
8678,4.28
8679,4.28
8680,4.28
8681,4.28
8682,4.28
8683,4.28
8684,4.28
8685,4.28
8686,4.28
8687,4.28
8688,4.28
8689,4.28
8690,4.28
8691,4.28
8692,4.28
8693,4.28
8694,4.28
8695,4.28
8696,4.28
8697,4.28
8698,4.28
8699,4.28
8700,4.28
8701,4.28
8702,4.28
8703,4.28
8704,4.28
8705,4.28
8706,4.28
8707,4.28
8708,4.28
8709,4.28
8710,4.28
8711,4.28
8712,4.28
8713,4.28
8714,4.28
8715,4.28
8716,4.28
8717,4.28
8718,4.28
8719,4.28
8720,4.28
8721,4.28
8722,4.28
8723,4.28
8724,4.28
8725,4.28
8726,4.28
8727,4.28
8728,4.28
8729,4.28
8730,4.28
8731,4.28
8732,4.28
8733,4.28
8734,4.28
8735,4.28
8736,4.28
8737,4.28
8738,4.28
8739,4.28
8740,4.28
8741,4.28
8742,4.28
8743,4.28
8744,4.28
8745,4.28
8746,4.28
8747,4.28
8748,4.28
8749,4.28
8750,4.28
8751,4.28
8752,4.28
8753,4.28
8754,4.28
8755,4.28
8756,4.28
8757,4.28
8758,4.28
8759,4.28
8760,4.28
