Time_Index,CA_N_biomass_1,CA_N_conventional_hydroelectric_1,CA_N_geothermal_1,CA_N_hydroelectric_pumped_storage_1,CA_N_natural_gas_fired_combined_cycle_1,CA_N_natural_gas_fired_combined_cycle_2,CA_N_natural_gas_fired_combustion_turbine_1,CA_N_natural_gas_fired_combustion_turbine_2,CA_N_onshore_wind_turbine_1,CA_N_small_hydroelectric_1,CA_N_solar_photovoltaic_1,CA_S_biomass_1,CA_S_conventional_hydroelectric_1,CA_S_geothermal_1,CA_S_hydroelectric_pumped_storage_1,CA_S_natural_gas_fired_combined_cycle_1,CA_S_natural_gas_fired_combined_cycle_2,CA_S_natural_gas_fired_combustion_turbine_1,CA_S_natural_gas_fired_combustion_turbine_2,CA_S_onshore_wind_turbine_1,CA_S_small_hydroelectric_1,CA_S_solar_photovoltaic_1,WECC_N_biomass_1,WECC_N_conventional_hydroelectric_1,WECC_N_conventional_steam_coal_1,WECC_N_conventional_steam_coal_2,WECC_N_geothermal_1,WECC_N_natural_gas_fired_combined_cycle_1,WECC_N_natural_gas_fired_combined_cycle_2,WECC_N_natural_gas_fired_combustion_turbine_1,WECC_N_natural_gas_fired_combustion_turbine_2,WECC_N_onshore_wind_turbine_1,WECC_N_solar_photovoltaic_1,WECC_NMAZ_biomass_1,WECC_NMAZ_conventional_hydroelectric_1,WECC_NMAZ_conventional_steam_coal_1,WECC_NMAZ_conventional_steam_coal_2,WECC_NMAZ_geothermal_1,WECC_NMAZ_hydroelectric_pumped_storage_1,WECC_NMAZ_natural_gas_fired_combined_cycle_1,WECC_NMAZ_natural_gas_fired_combined_cycle_2,WECC_NMAZ_natural_gas_fired_combustion_turbine_1,WECC_NMAZ_natural_gas_fired_combustion_turbine_2,WECC_NMAZ_nuclear_1,WECC_NMAZ_onshore_wind_turbine_1,WECC_NMAZ_solar_photovoltaic_1,WECC_PNW_biomass_1,WECC_PNW_conventional_hydroelectric_1,WECC_PNW_geothermal_1,WECC_PNW_hydroelectric_pumped_storage_1,WECC_PNW_natural_gas_fired_combined_cycle_1,WECC_PNW_natural_gas_fired_combined_cycle_2,WECC_PNW_natural_gas_fired_combustion_turbine_1,WECC_PNW_natural_gas_fired_combustion_turbine_2,WECC_PNW_nuclear_1,WECC_PNW_onshore_wind_turbine_1,WECC_PNW_solar_photovoltaic_1,WECC_WYCO_biomass_1,WECC_WYCO_conventional_hydroelectric_1,WECC_WYCO_conventional_steam_coal_1,WECC_WYCO_conventional_steam_coal_2,WECC_WYCO_hydroelectric_pumped_storage_1,WECC_WYCO_natural_gas_fired_combined_cycle_1,WECC_WYCO_natural_gas_fired_combined_cycle_2,WECC_WYCO_natural_gas_fired_combustion_turbine_1,WECC_WYCO_natural_gas_fired_combustion_turbine_2,WECC_WYCO_onshore_wind_turbine_1,WECC_WYCO_solar_photovoltaic_1,CA_N_naturalgas_ccavgcf_mid_0,CA_N_naturalgas_ctavgcf_mid_0,CA_N_naturalgas_ccccsavgcf_mid_0,CA_N_nuclear_mid_0,CA_N_naturalgas_ccs100_mid_0,CA_N_offshorewind_otrg6_mid_floating_1_180_1,CA_N_offshorewind_otrg6_mid_floating_1_180_2,CA_N_offshorewind_otrg6_mid_floating_1_180_3,CA_N_offshorewind_otrg6_mid_floating_1_180_4,CA_N_offshorewind_otrg6_mid_floating_1_180_5,CA_N_offshorewind_otrg6_mid_floating_1_180_6,CA_N_offshorewind_otrg6_mid_floating_1_180_7,CA_S_naturalgas_ccavgcf_mid_0,CA_S_naturalgas_ctavgcf_mid_0,CA_S_naturalgas_ccccsavgcf_mid_0,CA_S_nuclear_mid_0,CA_S_naturalgas_ccs100_mid_0,WECC_N_naturalgas_ccavgcf_mid_0,WECC_N_naturalgas_ctavgcf_mid_0,WECC_N_naturalgas_ccccsavgcf_mid_0,WECC_N_nuclear_mid_0,WECC_N_naturalgas_ccs100_mid_0,WECC_NMAZ_naturalgas_ccavgcf_mid_0,WECC_NMAZ_naturalgas_ctavgcf_mid_0,WECC_NMAZ_naturalgas_ccccsavgcf_mid_0,WECC_NMAZ_nuclear_mid_0,WECC_NMAZ_naturalgas_ccs100_mid_0,WECC_PNW_naturalgas_ccavgcf_mid_0,WECC_PNW_naturalgas_ctavgcf_mid_0,WECC_PNW_naturalgas_ccccsavgcf_mid_0,WECC_PNW_nuclear_mid_0,WECC_PNW_naturalgas_ccs100_mid_0,WECC_PNW_offshorewind_otrg6_mid_floating_1_150_1,WECC_WYCO_naturalgas_ccavgcf_mid_0,WECC_WYCO_naturalgas_ctavgcf_mid_0,WECC_WYCO_naturalgas_ccccsavgcf_mid_0,WECC_WYCO_nuclear_mid_0,WECC_WYCO_naturalgas_ccs100_mid_0,CA_N_ev_load_shifting_1,CA_S_ev_load_shifting_1,WECC_N_ev_load_shifting_1,WECC_NMAZ_ev_load_shifting_1,WECC_PNW_ev_load_shifting_1,WECC_WYCO_ev_load_shifting_1
181,1,0.4088737039132001,1,1,1,1,1,1,0.3203,0.4088737039132001,0.7436,1,0.2914261092973741,1,1,1,1,1,1,0.15583128220288875,0.2914261092973741,0.730715137605042,1,0.6238516182396605,1,1,1,1,1,1,1,0.16353938211048052,0.7138876697309607,1,0.3069302078683925,1,1,1,1,1,1,1,1,1,0.10502262974657922,0.7386392984807864,1,0.6233,1,1,1,1,1,1,1,0.0912,0.5831,1,0.3827054692641833,1,1,1,1,1,1,1,0.35406373246170697,0.7894602765132356,1,1,1,1,1,0.29796600341796875,0.7579151391983032,0.711612343788147,0.6123621463775635,0.7769845128059387,0.7975348234176636,0.29647189378738403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.010712852701544762,1,1,1,1,1,0.4060175794455713,0.4059795436664044,0.4253246753246753,0.4250191277735272,0.5164835164835165,0.4371831432192648
182,1,0.4088232169486297,1,1,1,1,1,1,0.3967,0.4088232169486297,0.7595,1,0.29137789354151883,1,1,1,1,1,1,0.15731004307796265,0.29137789354151883,0.7383446974789916,1,0.6240643860021208,1,1,1,1,1,1,1,0.14389463776676342,0.7117011554356076,1,0.3070302078683925,1,1,1,1,1,1,1,1,1,0.2428481823334143,0.7398358323758458,1,0.6232,1,1,1,1,1,1,1,0.1831,0.5567,1,0.3826658286165592,1,1,1,1,1,1,1,0.32883422466401235,0.779709914011128,1,1,1,1,1,0.7605249881744385,0.7983598709106445,0.7476225495338441,0.6978713274002075,0.8226638436317444,0.8463845252990723,0.6549019813537598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.002983070444315672,1,1,1,1,1,0.5032116294793779,0.503147128245476,0.4910714285714286,0.4913925019127773,0.544955044955045,0.5256653992395437
183,1,0.4086799424075693,1,1,1,1,1,1,0.4151,0.4086799424075693,0.7371,1,0.2912763179559971,1,1,1,1,1,1,0.17338667328321647,0.2912763179559971,0.7122620598739495,1,0.6242385641569458,1,1,1,1,1,1,1,0.13757328642235295,0.6944051783756432,1,0.30703285085761656,1,1,1,1,1,1,1,1,1,0.3487126629422718,0.7035313577173496,1,0.6232,1,1,1,1,1,1,1,0.5493,0.5406,1,0.3826261879689351,1,1,1,1,1,1,1,0.29328223655614866,0.7605698364525377,1,1,1,1,1,0.6650842428207397,0.8668155670166016,0.8291649818420409,0.7556763887405396,0.8801556825637817,0.8905823230743408,0.5800052881240845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.011339872144162657,1,1,1,1,1,0.5185936443542934,0.5187516391292946,0.4983766233766234,0.4986610558530987,0.5751748251748252,0.543330164765526
184,1,0.4085294554429989,1,1,1,1,1,1,0.6001,0.4085294554429989,0.7028,1,0.29122652661462034,1,1,1,1,1,1,0.1557729728017569,0.29122652661462034,0.6763103161764706,1,0.6244180063626722,1,1,1,1,1,1,1,0.14429986132155426,0.6811570464704395,1,0.3070381368360645,1,1,1,1,1,1,1,1,1,0.3887926969476155,0.654823075450019,1,0.6232,1,1,1,1,1,1,1,0.5544,0.528,1,0.3826664275371857,1,1,1,1,1,1,1,0.321378540257663,0.7250198954645086,1,1,1,1,1,0.729619562625885,0.927088975906372,0.9123681783676147,0.872039794921875,0.9246696233749391,0.9099130034446716,0.6718184351921082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.016162924468517303,1,1,1,1,1,0.5464841108857336,0.546420141620771,0.512987012987013,0.5131981637337415,0.6386113886113887,0.5711343472750317
185,1,0.4083861809019386,1,1,1,1,1,1,0.557,0.4083861809019386,0.6422,1,0.2911807494677076,1,1,1,1,1,1,0.16328944589914685,0.2911807494677076,0.599753299369748,1,0.6245362757158006,1,1,1,1,1,1,1,0.12087484013456948,0.6139321919541199,1,0.3070407798252885,1,1,1,1,1,1,1,1,1,0.3714032386041616,0.5509316960296182,1,0.6231,1,1,1,1,1,1,1,0.7049,0.4795,1,0.3826267868895616,1,1,1,1,1,1,1,0.2823533737851418,0.6256396391839488,1,1,1,1,1,0.7957068085670471,0.9210104942321776,0.9039994478225708,0.8663788437843323,0.9204853773117064,0.9090384244918824,0.7432301044464111,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05730526149272919,1,1,1,1,1,0.5774171737660582,0.5774980330448465,0.5373376623376623,0.5374904361132364,0.5999000999001,0.6098700887198986
186,1,0.4083356939373681,1,1,1,1,1,1,0.5893,0.4083356939373681,0.5213,1,0.29117272107877923,1,1,1,1,1,1,0.3398204240222991,0.29117272107877923,0.455755074579832,1,0.6247157179215269,1,1,1,1,1,1,1,0.12058638639923985,0.4787791346883698,1,0.3070434228145125,1,1,1,1,1,1,1,1,1,0.2321623431301109,0.3807346163666539,1,0.6231,1,1,1,1,1,1,1,0.7654,0.379,1,0.38256702645781226,1,1,1,1,1,1,1,0.2904948310934159,0.4124696341257799,1,1,1,1,1,0.8933074474334717,0.929255187511444,0.9265350103378296,0.9254381656646729,0.9225643873214722,0.9075621366500854,0.8991265296936035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18142516911029816,1,1,1,1,1,0.6284651791751183,0.6285077366902702,0.5430194805194806,0.5428462127008417,0.6645854145854146,0.6474968314321926
187,1,0.408192419396308,1,1,1,1,1,1,0.5757,0.408192419396308,0.333,1,0.2911269439318665,1,1,1,1,1,1,0.5309898809021032,0.2911269439318665,0.27197455147058824,1,0.6249284856839872,1,1,1,1,1,1,1,0.11466419784791597,0.2954029602766299,1,0.30704606580373656,1,1,1,1,1,1,1,1,1,0.1464899360375678,0.1978733212051577,1,0.623,1,1,1,1,1,1,1,0.8101,0.2592,1,0.3825273858101882,1,1,1,1,1,1,1,0.332051687327225,0.11813915022761763,1,1,1,1,1,0.9406481981277466,0.918910026550293,0.9061832427978516,0.8971531987190247,0.9174004793167114,0.9067630767822266,0.883772611618042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20773155987262729,1,1,1,1,1,0.583840432724814,0.58392341987936,0.5316558441558441,0.5321346595256312,0.6663336663336664,0.6205640050697084
188,1,0.4080491448552476,1,1,1,1,1,1,0.5391,0.4080491448552476,0.0408,1,0.2910771525904897,1,1,1,1,1,1,0.6542347094349185,0.2910771525904897,0.005746941176470589,1,0.6251026638388122,1,1,1,1,1,1,1,0.10881281234751793,0.03573718478535886,1,0.3070487087929605,1,1,1,1,1,1,1,1,1,0.15336081288964454,0.0,1,0.623,1,1,1,1,1,1,1,0.7466,0.1292,1,0.3824877451625642,1,1,1,1,1,1,1,0.3541130883043274,0.0,1,1,1,1,1,0.8777427077293396,0.9231723546981812,0.9151788949966432,0.9061328172683716,0.919209599494934,0.90637469291687,0.8403834104537964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12240507453680037,1,1,1,1,1,0.6563556457065585,0.6563073695253081,0.5876623376623377,0.5879877582249426,0.568931068931069,0.6885297845373891
189,1,0.40790587031418735,1,1,1,1,1,1,0.4222,0.40790587031418735,0.0,1,0.2910297998580553,1,1,1,1,1,1,0.6529065651659768,0.2910297998580553,0.0,1,0.6252821060445386,1,1,1,1,1,1,1,0.1531411900665143,0.0,1,0.3071513517821845,1,1,1,1,1,1,1,1,1,0.2004402639462392,0.0,1,0.623,1,1,1,1,1,1,1,0.6554,0.0,1,0.3825279847308148,1,1,1,1,1,1,1,0.31996692456143405,0.0,1,1,1,1,1,0.6223930716514587,0.9183936119079591,0.9108408093452454,0.876705527305603,0.913041055202484,0.8984716534614563,0.6769145131111145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16463084518909454,1,1,1,1,1,0.6495943204868154,0.6497508523472332,0.5787337662337662,0.5786151491966336,0.4640359640359641,0.6552598225602028
190,1,0.40785538334961696,1,1,1,1,1,1,0.3928,0.40785538334961696,0.0,1,0.2909815841022001,1,1,1,1,1,1,0.6941704219106343,0.2909815841022001,0.0,1,0.6254562841993636,1,1,1,1,1,1,1,0.23549374149310465,0.0,1,0.3071539947714085,1,1,1,1,1,1,1,1,1,0.2337557687636629,0.0,1,0.6229,1,1,1,1,1,1,1,0.5574,0.0,1,0.3824883440831908,1,1,1,1,1,1,1,0.28458899629674705,0.0,1,1,1,1,1,0.5543068051338196,0.9010435342788696,0.8950066566467285,0.8510979413986206,0.8920819759368896,0.8709742426872253,0.5848661661148071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1833919584751129,1,1,1,1,1,0.5605138607167005,0.5605822187254129,0.4878246753246753,0.48814078041316,0.3683816183816184,0.5365177439797211
191,1,0.4077048963850465,1,1,1,1,1,1,0.365,0.4077048963850465,0.0,1,0.2908800085166785,1,1,1,1,1,1,0.7233096228566601,0.2908800085166785,0.0,1,0.6256304623541887,1,1,1,1,1,1,1,0.311569149182054,0.0,1,0.3071566377606325,1,1,1,1,1,1,1,1,1,0.27824283054003723,0.0,1,0.6229,1,1,1,1,1,1,1,0.4606,0.0,1,0.3824487034355667,1,1,1,1,1,1,1,0.2979,0.0,1,1,1,1,1,0.6209191083908081,0.9036971926689148,0.898600697517395,0.8609068989753723,0.8929497003555298,0.8704510927200317,0.6076093912124634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07829716056585312,1,1,1,1,1,0.4533468559837728,0.4533175976921059,0.4025974025974026,0.4026396327467483,0.26698301698301696,0.4290240811153359
192,1,0.4075616218439863,1,1,1,1,1,1,0.4493,0.4075616218439863,0.0,1,0.2908719801277502,1,1,1,1,1,1,0.7756952022974912,0.2908719801277502,0.0,1,0.6258484941675503,1,1,1,1,1,1,1,0.3624084105909243,0.0,1,0.3071592807498565,1,1,1,1,1,1,1,1,1,0.20124715407659302,0.0,1,0.6229,1,1,1,1,1,1,1,0.3167,0.0,1,0.38240906278794257,1,1,1,1,1,1,1,0.3524499678355965,0.0,1,1,1,1,1,0.4803661704063416,0.9042186737060548,0.9041771888732909,0.8570247292518616,0.8908283114433289,0.8670662045478821,0.496906191110611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07902072370052338,1,1,1,1,1,0.3520960108181204,0.35221610280618937,0.31899350649350644,0.3186687069625096,0.15259740259740262,0.3279467680608365
193,1,0.4075111348794159,1,1,1,1,1,1,0.4062,0.4075111348794159,0.0,1,0.290823764371895,1,1,1,1,1,1,0.7612379804037502,0.290823764371895,0.0,1,0.6260226723223753,1,1,1,1,1,1,1,0.3055118724158299,0.0,1,0.3071645667283045,1,1,1,1,1,1,1,1,1,0.1733831025827868,0.0,1,0.6228,1,1,1,1,1,1,1,0.3441,0.0,1,0.3823694221403185,1,1,1,1,1,1,1,0.370990479336544,0.0,1,1,1,1,1,0.3878326416015625,0.7860476970672607,0.7930462956428528,0.7084798812866211,0.7585682868957521,0.7222194671630859,0.31939736008644104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10515899211168288,1,1,1,1,1,0.2425625422582826,0.24259113558877524,0.2288961038961039,0.22895944912012245,0.06843156843156842,0.21815589353612164
194,1,0.4073678603383556,1,1,1,1,1,1,0.35100000000000003,0.4073678603383556,0.0,1,0.2907764116394606,1,1,1,1,1,1,0.7408089724638904,0.2907764116394606,0.0,1,0.6262021145281018,1,1,1,1,1,1,1,0.29018472482600993,0.0,1,0.3071672097175285,1,1,1,1,1,1,1,1,1,0.18782157720022669,0.0,1,0.6228,1,1,1,1,1,1,1,0.349,0.0,1,0.3824096617085692,1,1,1,1,1,1,1,0.33971035867656524,0.0,1,1,1,1,1,0.4786383807659149,0.8364264965057373,0.8486037254333496,0.7530590295791626,0.8031883239746094,0.7540426850318909,0.3215497434139252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18431082367897034,1,1,1,1,1,0.1269438810006761,0.12706530291109366,0.125,0.12509563886763586,0.0497002997002997,0.11050380228136883
195,1,0.4072245857972953,1,1,1,1,1,1,0.3387,0.4072245857972953,0.0,1,0.2907281958836054,1,1,1,1,1,1,0.7346889707745586,0.2907281958836054,0.0,1,0.6263762926829268,1,1,1,1,1,1,1,0.30072541924548657,0.0,1,0.3071698527067525,1,1,1,1,1,1,1,1,1,0.2103960489029228,0.0,1,0.6228,1,1,1,1,1,1,1,0.3978,0.0,1,0.3823700210609451,1,1,1,1,1,1,1,0.2581634212493697,0.0,1,1,1,1,1,0.5275121331214905,0.8822242021560669,0.8752226829528809,0.7920901775360107,0.8672325611114502,0.8388990759849548,0.369750440120697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11816774308681488,1,1,1,1,1,0.05324543610547667,0.05323891948596905,0.060876623376623376,0.06044376434583015,0.036463536463536464,0.04927122940430925
196,1,0.4070813112562349,1,1,1,1,1,1,0.3228,0.4070813112562349,0.0,1,0.29068084315117104,1,1,1,1,1,1,0.7672028021792379,0.29068084315117104,0.0,1,0.6265507083775185,1,1,1,1,1,1,1,0.3053508076735407,0.0,1,0.3072698527067525,1,1,1,1,1,1,1,1,1,0.2432945429519877,0.0,1,0.6227,1,1,1,1,1,1,1,0.3877,0.0,1,0.382330380413321,1,1,1,1,1,1,1,0.270515581480258,0.0,1,1,1,1,1,0.6235387921333313,0.9012994766235352,0.8999863862991333,0.8492215275764465,0.8846531510353088,0.8529254198074341,0.4370999336242676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09126526117324828,1,1,1,1,1,0.04192021636240703,0.041961709939680035,0.049512987012987016,0.0491583779648049,0.01023976023976024,0.039290240811153364
197,1,0.4070308242916645,1,1,1,1,1,1,0.2764,0.4070308242916645,0.0,1,0.2906310518097941,1,1,1,1,1,1,0.7748594771517864,0.2906310518097941,0.0,1,0.62676874019088,1,1,1,1,1,1,1,0.30450343357559256,0.002395799949396981,1,0.3072751386852005,1,1,1,1,1,1,1,1,1,0.2287179985426281,0.004490760245116814,1,0.6227,1,1,1,1,1,1,1,0.3527,0.0,1,0.38229073976569694,1,1,1,1,1,1,1,0.21879720604343064,0.18612950598549996,1,1,1,1,1,0.4798588156700134,0.8525625467300415,0.8504053354263306,0.7689167857170105,0.8361705541610718,0.8113499879837036,0.3854714632034302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07584632933139801,1,1,1,1,1,0.026538201487491545,0.02661945974298453,0.02922077922077922,0.029074215761285382,0.018231768231768232,0.02423954372623574
198,1,0.40688754975060426,1,1,1,1,1,1,0.2296,0.40688754975060426,0.08199999999999999,1,0.29062703761533004,1,1,1,1,1,1,0.7523001921615,0.29062703761533004,0.1674838529411765,1,0.6268870095440084,1,1,1,1,1,1,1,0.3238698888004315,0.28737152736779964,1,0.3072777816744245,1,1,1,1,1,1,1,1,1,0.17050110112541494,0.2297670592365633,1,0.6227,1,1,1,1,1,1,1,0.2866,0.1584,1,0.3823108595498223,1,1,1,1,1,1,1,0.1764225446389763,0.4415196256954983,1,1,1,1,1,0.44440704584121693,0.8420842885971069,0.8376644849777222,0.7475732564926147,0.8273104429244995,0.806892991065979,0.3385019898414612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.024928893893957138,1,1,1,1,1,0.006592292089249493,0.006556517178075007,0.011363636363636362,0.011476664116296864,0.03771228771228771,0.008238276299112801
199,1,0.4067370627860339,1,1,1,1,1,1,0.0789,0.4067370627860339,0.3477,1,0.29052302342086594,1,1,1,1,1,1,0.6578946215896612,0.29052302342086594,0.3553871386554621,1,0.6270664517497347,1,1,1,1,1,1,1,0.2879624849122988,0.4731574428607574,1,0.3072804246636485,1,1,1,1,1,1,1,1,1,0.07901688122419237,0.3862233371632836,1,0.6226,1,1,1,1,1,1,1,0.1677,0.3445,1,0.3822712189021982,1,1,1,1,1,1,1,0.11225318079872038,0.6223197268588772,1,1,1,1,1,0.5266149044036865,0.8512009978294373,0.8486604094505309,0.7732380032539368,0.8385063409805298,0.8240712881088257,0.3420858979225159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.01757944557133198,0.017702596380802516,0.0275974025974026,0.027735271614384088,0.061188811188811185,0.021546261089987324
200,1,0.4065937882449736,1,1,1,1,1,1,0.1008,0.4065937882449736,0.5291,1,0.2904772462739532,1,1,1,1,1,1,0.4004873574626235,0.2904772462739532,0.5202906239495798,1,0.6272406299045598,1,1,1,1,1,1,1,0.22164689899586532,0.6099510837479971,1,0.3072830676528725,1,1,1,1,1,1,1,1,1,0.034755598736944365,0.5410863909102515,1,0.6226,1,1,1,1,1,1,1,0.0689,0.4377,1,0.38223157825457416,1,1,1,1,1,1,1,0.10164872124763114,0.7177599055808463,1,1,1,1,1,0.5444763898849487,0.8791251182556152,0.8706967234611511,0.7914761304855347,0.8721957206726074,0.865881621837616,0.3506305515766144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.031947261663286,0.03186467348544453,0.049512987012987016,0.04934965570007652,0.11463536463536465,0.04333016476552598
201,1,0.4065433012804032,1,1,1,1,1,1,0.0775,0.4065433012804032,0.6492,1,0.2904274549325763,1,1,1,1,1,1,0.13068362826252214,0.2904274549325763,0.6373252605042017,1,0.6274148080593849,1,1,1,1,1,1,1,0.12999492796425174,0.6710706080796155,1,0.3072883536313205,1,1,1,1,1,1,1,1,1,0.032896056999433244,0.6350488542065621,1,0.6226,1,1,1,1,1,1,1,0.0791,0.5449,1,0.3821919376069501,1,1,1,1,1,1,1,0.08328709425039554,0.7546298431967629,1,1,1,1,1,0.4833818078041077,0.8293038606643677,0.8094859719276428,0.7038640379905701,0.8278288841247559,0.833583652973175,0.2983377277851105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.06118999323867477,0.061106740099659065,0.08685064935064933,0.08703136954858455,0.20304695304695305,0.07873891001267427
202,1,0.4064000267393428,1,1,1,1,1,1,0.0432,0.4064000267393428,0.6926,1,0.29038010220014193,1,1,1,1,1,1,0.06503326505617027,0.29038010220014193,0.6860026712184873,1,0.6276328398727465,1,1,1,1,1,1,1,0.1454819538252138,0.7060488572151473,1,0.3072909966205445,1,1,1,1,1,1,1,1,1,0.04068744231236337,0.6849261138771863,1,0.6225,1,1,1,1,1,1,1,0.1581,0.6216,1,0.3821522969593261,1,1,1,1,1,1,1,0.08695645809065146,0.7706697352891588,1,1,1,1,1,0.4305515289306641,0.8602524995803833,0.8449382781982422,0.7577940225601196,0.8577574491500854,0.8546651601791382,0.31086549162864685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.11984448951994592,0.11985313401521112,0.1590909090909091,0.15895179801071155,0.2904595404595405,0.14916032953105196
203,1,0.4062567521982825,1,1,1,1,1,1,0.0389,0.4062567521982825,0.7201,1,0.2903318864442867,1,1,1,1,1,1,0.12887801334572174,0.2903318864442867,0.7125271659663865,1,0.6278070180275716,1,1,1,1,1,1,1,0.13674778499704665,0.7295872817744793,1,0.3073909966205445,1,1,1,1,1,1,1,1,1,0.0671203708201765,0.7194768383761012,1,0.6225,1,1,1,1,1,1,1,0.1857,0.6536,1,0.3821925365275767,1,1,1,1,1,1,1,0.0778490220282699,0.7838597538357782,1,1,1,1,1,0.3671897649765015,0.9063810110092164,0.8947402834892273,0.8252825736999512,0.9035580158233644,0.8950521945953369,0.3505478501319885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.2065584854631508,0.20666142145292415,0.2491883116883117,0.2494261667941852,0.3721278721278721,0.2421577946768061
204,1,0.40620626523371217,1,1,1,1,1,1,0.0065,0.40620626523371217,0.7417,1,0.2903262966643009,1,1,1,1,1,1,0.16261464861897118,0.2903262966643009,0.7308429033613446,1,0.6279811961823966,1,1,1,1,1,1,1,0.17806302421736564,0.7315048747575272,1,0.3073936396097685,1,1,1,1,1,1,1,1,1,0.06225477289288318,0.7302053300140432,1,0.6224,1,1,1,1,1,1,1,0.3734,0.6668,1,0.3821528958799526,1,1,1,1,1,1,1,0.12365038684215103,0.7728999494183106,1,1,1,1,1,0.2570645213127136,0.8890092372894287,0.8618190884590149,0.7603271007537842,0.8944706916809082,0.8945514559745789,0.248555600643158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1,1,1,1,1,0.2878634212305612,0.2878311041174928,0.33441558441558444,0.3347360367253252,0.473026973026973,0.3331749049429657
205,1,0.40606299069265184,1,1,1,1,1,1,0.0085,0.40606299069265184,0.7373,1,0.2902780809084457,1,1,1,1,1,1,0.15748293985978545,0.2902780809084457,0.7266453161764705,1,0.6281606383881229,1,1,1,1,1,1,1,0.19943392485682734,0.7217168929746143,1,0.3073962825989925,1,1,1,1,1,1,1,1,1,0.1200580681726176,0.7367903166092175,1,0.6224,1,1,1,1,1,1,1,0.4321,0.6712,1,0.3821132552323285,1,1,1,1,1,1,1,0.19702856199036808,0.778960799190693,1,1,1,1,1,0.4310060143470764,0.9094473123550416,0.8854783773422241,0.7886087894439697,0.9116384387016296,0.9042586088180542,0.3484793901443481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.258599362103269e-05,1,1,1,1,1,0.3840432724814063,0.3842119066351954,0.4172077922077922,0.41755929609793424,0.5022477522477523,0.4285487959442332
206,1,0.4059125037280815,1,1,1,1,1,1,0.027000000000000003,0.4059125037280815,0.7406,1,0.2902307281760114,1,1,1,1,1,1,0.21511186966804627,0.2902307281760114,0.7318120745798319,1,0.6283734061505831,1,1,1,1,1,1,1,0.2455813580215209,0.7160511512186896,1,0.3074015685774405,1,1,1,1,1,1,1,1,1,0.2013966237551615,0.7335716104940636,1,0.6224,1,1,1,1,1,1,1,0.5422,0.6438,1,0.3820736145847045,1,1,1,1,1,1,1,0.13519976354816834,0.7671703085483056,1,1,1,1,1,0.3977063298225403,0.92005717754364,0.8943152427673341,0.7894616127014159,0.9213308095932008,0.908457100391388,0.34150055050849915,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0003885427431669086,1,1,1,1,1,0.4749830966869506,0.47508523472331504,0.4878246753246753,0.4877582249426167,0.5267232767232768,0.517743979721166
