Time_Index,CA_N_battery_low_0,CA_N_landbasedwind_ltrg1_low_110_1,CA_N_landbasedwind_ltrg1_low_110_2,CA_N_landbasedwind_ltrg1_low_110_3,CA_N_landbasedwind_ltrg1_low_110_4,CA_N_landbasedwind_ltrg1_low_110_5,CA_N_utilitypv_losangeles_low_90_1,CA_N_utilitypv_losangeles_low_90_2,CA_N_utilitypv_losangeles_low_90_3,CA_N_utilitypv_losangeles_low_90_4,CA_S_battery_low_0,CA_S_landbasedwind_ltrg1_low_90_1,CA_S_landbasedwind_ltrg1_low_90_2,CA_S_landbasedwind_ltrg1_low_90_3,CA_S_landbasedwind_ltrg1_low_90_4,CA_S_landbasedwind_ltrg1_low_90_5,CA_S_landbasedwind_ltrg1_low_90_6,CA_S_landbasedwind_ltrg1_low_90_7,CA_S_landbasedwind_ltrg1_low_90_8,CA_S_landbasedwind_ltrg1_low_90_9,CA_S_landbasedwind_ltrg1_low_90_10,CA_S_utilitypv_losangeles_low_90_1,CA_S_utilitypv_losangeles_low_90_2,CA_S_utilitypv_losangeles_low_90_3,CA_S_utilitypv_losangeles_low_90_4,WECC_N_battery_low_0,WECC_N_landbasedwind_ltrg1_low_70_1,WECC_N_landbasedwind_ltrg1_low_70_2,WECC_N_landbasedwind_ltrg1_low_70_3,WECC_N_landbasedwind_ltrg1_low_70_4,WECC_N_landbasedwind_ltrg1_low_70_5,WECC_N_landbasedwind_ltrg1_low_70_6,WECC_N_landbasedwind_ltrg1_low_70_7,WECC_N_landbasedwind_ltrg1_low_70_8,WECC_N_landbasedwind_ltrg1_low_70_9,WECC_N_landbasedwind_ltrg1_low_70_10,WECC_N_landbasedwind_ltrg1_low_70_11,WECC_N_landbasedwind_ltrg1_low_70_12,WECC_N_landbasedwind_ltrg1_low_70_13,WECC_N_landbasedwind_ltrg1_low_70_14,WECC_N_landbasedwind_ltrg1_low_70_15,WECC_N_landbasedwind_ltrg1_low_70_16,WECC_N_landbasedwind_ltrg1_low_70_17,WECC_N_landbasedwind_ltrg1_low_70_18,WECC_N_landbasedwind_ltrg1_low_70_19,WECC_N_landbasedwind_ltrg1_low_70_20,WECC_N_utilitypv_losangeles_low_70_1,WECC_N_utilitypv_losangeles_low_70_2,WECC_N_utilitypv_losangeles_low_70_3,WECC_N_utilitypv_losangeles_low_70_4,WECC_N_utilitypv_losangeles_low_70_5,WECC_N_utilitypv_losangeles_low_70_6,WECC_N_utilitypv_losangeles_low_70_7,WECC_N_utilitypv_losangeles_low_70_8,WECC_NMAZ_battery_low_0,WECC_NMAZ_landbasedwind_ltrg1_low_70_1,WECC_NMAZ_landbasedwind_ltrg1_low_70_2,WECC_NMAZ_landbasedwind_ltrg1_low_70_3,WECC_NMAZ_landbasedwind_ltrg1_low_70_4,WECC_NMAZ_landbasedwind_ltrg1_low_70_5,WECC_NMAZ_landbasedwind_ltrg1_low_70_6,WECC_NMAZ_landbasedwind_ltrg1_low_70_7,WECC_NMAZ_landbasedwind_ltrg1_low_70_8,WECC_NMAZ_landbasedwind_ltrg1_low_70_9,WECC_NMAZ_landbasedwind_ltrg1_low_70_10,WECC_NMAZ_landbasedwind_ltrg1_low_70_11,WECC_NMAZ_landbasedwind_ltrg1_low_70_12,WECC_NMAZ_landbasedwind_ltrg1_low_70_13,WECC_NMAZ_landbasedwind_ltrg1_low_70_14,WECC_NMAZ_landbasedwind_ltrg1_low_70_15,WECC_NMAZ_landbasedwind_ltrg1_low_70_16,WECC_NMAZ_landbasedwind_ltrg1_low_70_17,WECC_NMAZ_landbasedwind_ltrg1_low_70_18,WECC_NMAZ_landbasedwind_ltrg1_low_70_19,WECC_NMAZ_landbasedwind_ltrg1_low_70_20,WECC_NMAZ_utilitypv_losangeles_low_70_1,WECC_NMAZ_utilitypv_losangeles_low_70_2,WECC_NMAZ_utilitypv_losangeles_low_70_3,WECC_NMAZ_utilitypv_losangeles_low_70_4,WECC_NMAZ_utilitypv_losangeles_low_70_5,WECC_NMAZ_utilitypv_losangeles_low_70_6,WECC_NMAZ_utilitypv_losangeles_low_70_7,WECC_NMAZ_utilitypv_losangeles_low_70_8,WECC_NMAZ_utilitypv_losangeles_low_70_9,WECC_NMAZ_utilitypv_losangeles_low_70_10,WECC_NMAZ_utilitypv_losangeles_low_70_11,WECC_NMAZ_utilitypv_losangeles_low_70_12,WECC_NMAZ_utilitypv_losangeles_low_70_13,WECC_NMAZ_utilitypv_losangeles_low_70_14,WECC_NMAZ_utilitypv_losangeles_low_70_15,WECC_NMAZ_utilitypv_losangeles_low_70_16,WECC_PNW_battery_low_0,WECC_PNW_landbasedwind_ltrg1_low_70_1,WECC_PNW_landbasedwind_ltrg1_low_70_2,WECC_PNW_landbasedwind_ltrg1_low_70_3,WECC_PNW_landbasedwind_ltrg1_low_70_4,WECC_PNW_landbasedwind_ltrg1_low_70_5,WECC_PNW_landbasedwind_ltrg1_low_70_6,WECC_PNW_landbasedwind_ltrg1_low_70_7,WECC_PNW_landbasedwind_ltrg1_low_70_8,WECC_PNW_utilitypv_losangeles_low_70_1,WECC_PNW_utilitypv_losangeles_low_70_2,WECC_PNW_utilitypv_losangeles_low_70_3,WECC_PNW_utilitypv_losangeles_low_70_4,WECC_WYCO_battery_low_0,WECC_WYCO_landbasedwind_ltrg1_low_70_1,WECC_WYCO_landbasedwind_ltrg1_low_70_2,WECC_WYCO_landbasedwind_ltrg1_low_70_3,WECC_WYCO_landbasedwind_ltrg1_low_70_4,WECC_WYCO_landbasedwind_ltrg1_low_70_5,WECC_WYCO_landbasedwind_ltrg1_low_70_6,WECC_WYCO_landbasedwind_ltrg1_low_70_7,WECC_WYCO_landbasedwind_ltrg1_low_70_8,WECC_WYCO_landbasedwind_ltrg1_low_70_9,WECC_WYCO_landbasedwind_ltrg1_low_70_10,WECC_WYCO_landbasedwind_ltrg1_low_70_11,WECC_WYCO_landbasedwind_ltrg1_low_70_12,WECC_WYCO_landbasedwind_ltrg1_low_70_13,WECC_WYCO_landbasedwind_ltrg1_low_70_14,WECC_WYCO_landbasedwind_ltrg1_low_70_15,WECC_WYCO_landbasedwind_ltrg1_low_70_16,WECC_WYCO_landbasedwind_ltrg1_low_70_17,WECC_WYCO_landbasedwind_ltrg1_low_70_18,WECC_WYCO_landbasedwind_ltrg1_low_70_19,WECC_WYCO_landbasedwind_ltrg1_low_70_20,WECC_WYCO_utilitypv_losangeles_low_70_1,WECC_WYCO_utilitypv_losangeles_low_70_2,WECC_WYCO_utilitypv_losangeles_low_70_3,WECC_WYCO_utilitypv_losangeles_low_70_4,WECC_WYCO_utilitypv_losangeles_low_70_5,WECC_WYCO_utilitypv_losangeles_low_70_6,WECC_WYCO_utilitypv_losangeles_low_70_7,WECC_WYCO_utilitypv_losangeles_low_70_8
54,1,0.710748494,0.473724902,0.026733249,0.180871487,0.048320118,0,0,0,0,1,0.578368723,0.24265784,0.16424647,0.177283064,0.113886811,0.342867404,0.049029265,0.037951119,0.080072522,0.618891656,0,0,0,0,1,0.878621578,0.350565463,0.507685661,0.141574427,0.131033093,0.162794411,0.487568885,0.572015166,0.706773818,0.537226617,0.418409228,0.422845364,0.530002296,0.884140372,0.52795887,0.127392203,0.250641882,0.579505801,0.194480225,0.350069106,0,0,0,0,0,0,0,0,1,0.1494914,0.170090199,0.090798594,0.073024794,0.053031422,0.161133349,0.104900315,0.236054853,0.142570004,0.2350723,0.160109431,0.054765135,0.142380953,0.137219489,0.100884102,0.27910322,0.111179337,0.253713191,0.088423952,0.231618643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.246705323,0.387543023,0.433933496,0.585795403,0.116003558,0.38941443,0.545265615,0,0,0,0,1,0.943514764,0.890009701,0.29853937,0.542799592,0.747040451,0.783165991,0.724079907,0.890004754,0.787115633,0.206710145,0.845076144,0.448018372,0.388583124,0.203492999,0.323231727,0.299683094,0.179378361,0.132884175,0.421439618,0.100803629,0,0,0,0,0,0,0,0
55,1,0.71182704,0.453018904,0.019999212,0.150492638,0.033267062,0,0,0,0,1,0.528154016,0.250824004,0.179575294,0.208452433,0.104197055,0.305186152,0.077214614,0.072013125,0.091096789,0.441024631,0,0,0,0,1,0.910879791,0.341595948,0.346432656,0.08968322,0.126138195,0.27314961,0.249132976,0.558367431,0.726375341,0.579447985,0.564919829,0.477506578,0.595213175,0.871672153,0.485017538,0.159677342,0.375001699,0.538958788,0.446332842,0.319929659,0,0,0,0,0,0,0,0,1,0.152345404,0.132298112,0.131235957,0.073210292,0.083943456,0.159995675,0.075729162,0.249402493,0.144352257,0.229114547,0.319625765,0.006828636,0.203790218,0.112700567,0.091516808,0.355457306,0.093880765,0.247220367,0.086410508,0.225822747,0,0,0,0,0.00039464,0,0.037995802,0,0.022156078,0,0,0,0,0,0,0,1,1,0.09356086,0.376979232,0.357730269,0.533457041,0.174597949,0.513325274,0.489958763,0,0,0,0,1,0.976594269,0.900035143,0.378577292,0.514862418,0.743782401,0.77334094,0.694275975,0.881464064,0.836787045,0.251893818,0.856696963,0.434666067,0.466738313,0.218743101,0.367136896,0.10208936,0.212431028,0.112361208,0.282142669,0.081033953,0,0.106847405,0,0.050636679,0,0.075044361,0,0
56,1,0.459680915,0.354039133,0,0.216654211,0.045665976,0,0.025227243,0.013013588,0.019025266,1,0.468301564,0.225763395,0.171463713,0.141290516,0.100973926,0.315620929,0.056659967,0.086404026,0.079566568,0.553063273,0.230500033,0.192476965,0.239252426,0.173249364,1,0.891675234,0.350175291,0.327258408,0.075709686,0.148209363,0.224335641,0.262500912,0.754905581,0.646653116,0.548785329,0.654563785,0.447172076,0.575879991,0.774763227,0.476137936,0.141562492,0.523644745,0.499230355,0.328525394,0.322408378,0.230806656,0.153194242,0,0.024635993,0.01216739,0.1363478,0.180245224,0.174350135,1,0.189591452,0.164103702,0.153080463,0.099720083,0.055166394,0.139319241,0.102566592,0.23194243,0.138578832,0.161154225,0.220077574,0.015191972,0.185031191,0.183874905,0.093421146,0.318520576,0.101051033,0.220401317,0.094348572,0.212954819,0.281669854,0.174009706,0.203820702,0.291894967,0.133327337,0.30661037,0.342521897,0.241347114,0.319951506,0.320768944,0.32186953,0.326994739,0.231773798,0.316386372,0.225069239,0.32594884,1,0.466038048,0.118525267,0.388688266,0.25911805,0.39138788,0.280334949,0.461554289,0.352226794,0,0,0,0,1,0.992002606,0.907968581,0.375146657,0.587946773,0.762140274,0.822642624,0.711304486,0.876725256,0.832379878,0.221835479,0.872157335,0.505298078,0.483710527,0.208959043,0.320820957,0.111106873,0.335280716,0.105541229,0.337634295,0.084003299,0.326645562,0.42149983,0.135942602,0.404335867,0.272759429,0.404766568,0.333366208,0.189753784
57,1,0.412819117,0.347717732,0.008281833,0.299627841,0.039747946,0.252516956,0.273718738,0.3065564,0.276132331,1,0.334092617,0.165958747,0.103414007,0.055365454,0.059395008,0.219248325,0.044981711,0.116969034,0.025498133,0.337969184,0.449918099,0.431327677,0.456111991,0.419180636,1,0.86844039,0.479819924,0.26552248,0.272764742,0.086584933,0.155058026,0.497751296,0.835995436,0.377796888,0.344951659,0.278213412,0.383375257,0.477844834,0.66075182,0.24681142,0.080709457,0.438693523,0.439558178,0.445313394,0.309392512,0.436196873,0.343819435,0.208731957,0.32118037,0.19258451,0.315010449,0.364460681,0.400686986,1,0.284565151,0.382918268,0.116707742,0.175996065,0.015407478,0.093200639,0.115037471,0.189143255,0.073664926,0.098762535,0.159514695,0.000245748,0.108278438,0.235461444,0.0251179,0.215861112,0.070961781,0.204310969,0.07931564,0.179151058,0.482869484,0.345692928,0.401903148,0.483362335,0.336594398,0.491278583,0.390883282,0.454233258,0.53793696,0.509596978,0.499930993,0.48576886,0.444891589,0.500750285,0.436497763,0.50258424,1,0.390093118,0.195665836,0.434700429,0.286604732,0.623954415,0.472779155,0.572934866,0.488778293,0.176026676,0.114451544,0.095899981,0.228777775,1,0.995492637,0.926883101,0.3527807,0.646163821,0.78910172,0.80641073,0.73898679,0.887354076,0.846269608,0.218765542,0.868904114,0.698667765,0.458274126,0.238482296,0.28246516,0.146790653,0.259952247,0.100363448,0.229004234,0.088120632,0.498000366,0.568218937,0.448180668,0.562896578,0.429853476,0.570279844,0.480757424,0.330086865
58,1,0.645134091,0.390254557,0.004115006,0.415771663,0.028107492,0.448337291,0.42152988,0.468215292,0.467206511,1,0.364281178,0.163692445,0.017491838,0.009975193,0.026434733,0.219732732,0.038889844,0.085692532,0.005818214,0.171200246,0.562931076,0.553339077,0.565218392,0.538120025,1,0.901735961,0.511860251,0.307336152,0.351900071,0.094846129,0.107726529,0.371992588,0.728253603,0.300822765,0.591501355,0.143572748,0.384952366,0.398002982,0.838451207,0.452183187,0.121002913,0.746743381,0.441666335,0.622438848,0.371198565,0.544666404,0.484774559,0.142651658,0.38545533,0.208391331,0.362793926,0.463611747,0.499451338,1,0.362737685,0.527953982,0.196831107,0.19058241,0.032253493,0.129892975,0.369223654,0.201111376,0.095568158,0.068254992,0.08166644,0.002005373,0.040550217,0.222891837,0,0.158243135,0.117521629,0.188524604,0.120655037,0.134581864,0.586789985,0.385209226,0.403537654,0.539397027,0.455180458,0.590933941,0.403146592,0.540611706,0.604448231,0.60192655,0.593818292,0.580578944,0.546653719,0.58863422,0.547668975,0.597905559,1,0.626865149,0.491809547,0.468350857,0.269181788,0.810483932,0.605788529,0.706509173,0.664921641,0.369099514,0.381860913,0.300892945,0.443192857,1,1,0.952319324,0.389151394,0.710933268,0.820316851,0.79224056,0.829119086,0.915563107,0.995786488,0.301466256,0.873771906,0.679571271,0.683040082,0.307067156,0.287715435,0.424079299,0.208501562,0.168543294,0.10369233,0.14145565,0.563019692,0.643929834,0.575330522,0.638704741,0.490762849,0.642458499,0.573014788,0.326484096
59,1,0.640000403,0.451235473,0.023656545,0.406713367,0.041217461,0.536409777,0.564660797,0.565828474,0.557246345,1,0.500067294,0.477583289,0.011093995,0.0009063,0.097178243,0.306373984,0.109002396,0.022235787,0.035111036,0.016834037,0.627563862,0.628301457,0.625105689,0.619630859,1,0.949103177,0.546685994,0.316136926,0.519979477,0.119184673,0.09003,0.443649679,0.911207795,0.520905852,0.387671947,0.491457671,0.47941789,0.534596205,0.813163936,0.367933452,0.104449898,0.477789104,0.478606552,0.614798903,0.434569597,0.615925832,0.52011013,0.174598537,0.464474433,0.456775895,0.360633949,0.528503314,0.528441832,1,0.522900879,0.656117082,0.277400017,0.410996348,0.224764869,0.120067745,0.57057339,0.259206623,0.107230559,0.04060825,0.068107828,0.087128967,0.008875142,0.295174003,0,0.188150868,0.117697984,0.233101755,0.16114445,0.152615249,0.645165519,0.435546609,0.435645703,0.557718882,0.443688524,0.640622468,0.432768815,0.618431402,0.621772722,0.649445142,0.636862038,0.613761235,0.609546603,0.633803173,0.614543163,0.642862437,1,1,0.214208156,0.51503557,0.276943862,0.675180078,0.720972419,0.738437235,0.605288267,0.444265938,0.522331219,0.397584307,0.56490742,1,1,0.969655871,0.352975726,0.693462729,0.840472698,0.900871694,0.850604773,0.912672639,0.997745335,0.351512402,0.86967212,0.589149833,0.741089582,0.304351628,0.226095289,0.321004242,0.220628768,0.227302074,0.293344826,0.21243012,0.606361857,0.684907929,0.632757522,0.675483673,0.505109529,0.667270341,0.582335847,0.330189197
60,1,0.84133029,0.363894343,0.017467991,0.389889419,0.064040616,0.550768367,0.58330682,0.607988826,0.607156734,1,0.864192963,0.589400053,0.00157937,0.00916779,0.190908313,0.635367274,0.114664271,0.017538482,0.045383316,0.009009176,0.658973236,0.659370254,0.655391768,0.65688055,1,0.936589777,0.352564275,0.204467073,0.765189767,0.135292143,0.133618236,0.294120461,0.603353977,0.759245157,0.558911383,0.413789749,0.569358468,0.506081462,0.853899896,0.497918427,0.108318776,0.555291951,0.673896432,0.43027702,0.370650649,0.659008178,0.59421956,0.272926481,0.52555669,0.373315505,0.339064803,0.528952573,0.476854852,1,0.61049962,0.740267098,0.392570168,0.565642297,0.264484018,0.173440725,0.446552515,0.271604061,0.189581424,0.257462978,0.000500559,0.301206619,0.030194661,0.101362377,0,0.082492374,0.090465277,0.255136877,0.06525217,0.178795189,0.671468465,0.470547781,0.422992813,0.520048746,0.495655867,0.661884473,0.458789554,0.657933071,0.632550042,0.667355893,0.655347534,0.599818839,0.653419872,0.64979076,0.653143249,0.661371359,1,1,0.336352199,0.652474046,0.509922564,0.775397599,0.794671774,0.864930689,0.767006516,0.451720522,0.565325295,0.440879149,0.603011344,1,0.986223519,0.944099188,0.370279163,0.626744688,0.77525723,0.944054842,0.922548831,0.915193141,0.994961381,0.463010103,0.869146287,0.753775001,0.771309793,0.3260625,0.197170019,0.485298753,0.272535056,0.225855649,0.082480051,0.227211371,0.635915431,0.670554824,0.649123049,0.66997909,0.4875955,0.657478968,0.59621083,0.321938822
61,1,0.766110122,0.344512105,0.16354993,0.309281617,0.114359833,0.556209392,0.615004184,0.56718233,0.61638888,1,1,0.593735278,0.027167954,0.036673095,0.407952249,0.589953721,0.071986176,0.043499384,0.076064795,0.096960589,0.660216235,0.652036708,0.657212477,0.641135879,1,0.965661764,0.536431193,0.306141466,0.96425736,0.22251676,0.268229127,0.270640135,0.843742132,0.938313425,0.900144935,0.367219418,0.673529446,0.71357435,0.897312999,0.817293048,0.205698714,0.952176273,0.64281857,0.339979321,0.602065086,0.656265179,0.444635329,0.241751447,0.506327273,0.303731901,0.343893001,0.505184208,0.355212645,1,0.730983794,0.744684994,0.557366669,0.561900735,0.353225052,0.21391651,0.461238682,0.283629715,0.212396011,0.367292851,0.004910004,0.398914188,0.026554015,0.100266628,0,0.02412213,0.092985645,0.247770756,0.062608749,0.168755755,0.664543206,0.562639725,0.461792966,0.490094447,0.421212779,0.659423434,0.430139687,0.650874121,0.606496585,0.65554246,0.648465076,0.498704699,0.649208255,0.639840491,0.643732141,0.652750778,1,1,0.630949736,0.713969707,0.436680228,0.717912197,0.824058056,0.827105939,0.733302593,0.462122867,0.57321179,0.490643739,0.596981242,1,0.980421066,0.935246825,0.556208491,0.748573959,0.918058276,1,0.998980761,0.989748955,0.989988089,0.5954808,0.89425683,0.994859159,0.833186269,0.300485194,0.299939781,0.897107482,0.537814736,0.22270973,0.070384093,0.235295206,0.623850927,0.645002471,0.644338764,0.631352513,0.445374654,0.628721556,0.479318906,0.307354118
62,1,0.725527108,0.280725479,0.267774493,0.471167207,0.153085098,0.522506474,0.635675728,0.579895171,0.618389293,1,0.969861686,0.51666683,0.136242032,0.066927768,0.287387609,0.456569433,0.109615788,0.017633917,0.12508899,0.189659238,0.650908619,0.631403024,0.647590133,0.610004956,1,1,0.667409599,0.757886946,0.745244384,0.449725807,0.295698047,0.54958719,0.658605158,0.920979321,0.84578526,0.503238022,0.660899401,0.671080768,0.94763732,0.858809471,0.249698073,0.872650445,0.745980203,0.061749198,0.628571987,0.644712009,0.449753124,0.223637319,0.4358002,0.295075191,0.312000068,0.404090826,0.27667196,1,0.537905931,0.515703917,0.435635626,0.47248736,0.170199737,0.302764803,0.165527925,0.327558041,0.287979901,0.192417905,0.027447693,0.016579423,0.105483055,0.088106647,0.00342309,0.013248463,0.106151477,0.283900201,0.061337814,0.226401255,0.648431715,0.566683796,0.352838739,0.544416815,0.367440271,0.650308124,0.321366177,0.63754507,0.541435941,0.625116315,0.619986856,0.451477902,0.634829599,0.616259193,0.614345568,0.626621851,1,0.981449008,0.379132956,0.750728667,0.333568037,0.75858742,0.800878346,0.839015365,0.745489359,0.467755209,0.54627479,0.487706554,0.570222414,1,0.985083878,0.925107718,0.847713649,0.395877957,0.97239244,1,1,0.990940273,0.989399731,0.702004671,0.879123807,0.994125724,0.792983174,0.297553241,0.390167058,0.842681289,0.722583354,0.221500546,0.111924581,0.234347075,0.575079748,0.572298297,0.578223522,0.543236782,0.366860757,0.542890818,0.298224377,0.252264303
63,1,0.729766011,0.209391236,0.278946072,0.19526194,0.172152475,0.460053014,0.523902785,0.531751273,0.541745628,1,1,0.412479132,0.080399923,0.078044765,0.338342905,0.506018996,0.182204992,0.017537806,0.10708794,0.044253081,0.566347915,0.556062505,0.566319743,0.547564247,1,0.997370839,0.845808148,0.484740347,0.846185207,0.185521692,0.453780949,0.579330146,0.863600969,0.95326525,0.967994094,0.330588818,0.613374054,0.746792316,0.776432157,0.920214295,0.447507709,0.95207876,0.714122832,0.10364452,0.703859031,0.558645176,0.196482424,0.212176176,0.436241156,0.250728124,0.253136157,0.246828369,0.172798511,1,0.483189732,0.633656502,0.278703004,0.524016142,0.192676276,0.189662009,0.17798613,0.399289608,0.200682685,0.049357653,0.004335469,0.030509384,0.077965818,0.156802669,0.000779239,0.075567901,0.083686292,0.366333276,0.105189577,0.312079787,0.556611847,0.427570756,0.272371653,0.374124838,0.277609201,0.559564896,0.176482063,0.540152019,0.416344226,0.523291516,0.52647641,0.462449012,0.486237394,0.513877936,0.435792589,0.53142923,1,0.470720351,0.369061023,0.723873734,0.320553064,0.666044056,0.763461888,0.682702422,0.565243423,0.449338313,0.448991707,0.433929821,0.438781421,1,1,0.910570621,0.924247265,0.494204521,0.969950438,1,1,0.994286239,0.971175432,0.663475394,0.890006185,0.952499866,0.763547301,0.233278304,0.301187813,0.688373864,0.651982605,0.171134502,0.033954352,0.20139733,0.377347566,0.438134221,0.391224229,0.385124663,0.289001275,0.375557944,0.116383073,0.148477851
64,1,0.661529183,0.20591028,0.210361347,0.131841511,0.181010395,0.355344457,0.435783001,0.453297772,0.435987416,1,1,0.514876604,0.069618821,0.076195337,0.392682493,0.722959161,0.180230871,0.01967562,0.112813398,0.00959948,0.437796561,0.42546008,0.44393836,0.442006695,1,0.993559718,0.810674846,0.356149197,0.906924725,0.399263263,0.276020586,0.341078788,0.660143733,0.85065943,0.846726,0.430787563,0.574932098,0.566591859,0.634067118,0.799737811,0.349871486,0.854106307,0.543186069,0.237789169,0.631047308,0.20179003,0.099036892,0.122063121,0.293514795,0.163678333,0.144900387,0.080688836,0.073406283,1,0.425750166,0.412665278,0.247189045,0.357905626,0.179459661,0.192872316,0.195578545,0.385036409,0.200559795,0.085194238,0.005116402,0.166806534,0.124301113,0.13410306,0.00455339,0.102504358,0.124768831,0.308197469,0.114901215,0.255757451,0.419625892,0.166851712,0.189400802,0.339895685,0.161194436,0.426251101,0.06877335,0.350277519,0.191973587,0.365968565,0.377306149,0.347797279,0.31037767,0.370217373,0.323286302,0.382782363,1,0.432940304,0.208230689,0.648814559,0.268458426,0.58156538,0.717117906,0.663405001,0.484737545,0.356730463,0.234959434,0.34138071,0.345230696,1,0.99351871,0.873750567,0.542975247,0.661885798,0.927237391,1,1,0.988101482,0.913358927,0.468952447,0.87050885,0.657339394,0.663591623,0.174140468,0.266242087,0.316745907,0.612481296,0.115456924,0.071810193,0.131409094,0.232234745,0.213436918,0.163241517,0.142650978,0.096724308,0.125476673,0.019152663,0.037615998
65,1,0.577964008,0.212704793,0.190226749,0.137040973,0.170242935,0.190290275,0.241218342,0.25491839,0.248260907,1,1,0.526289523,0.06159452,0.031344082,0.202428758,0.806835771,0.246030837,0.005192985,0.056976013,0.005375226,0.223931314,0.233864606,0.243789867,0.237249518,1,0.976449192,0.632575691,0.469058603,0.513083339,0.497920215,0.193068579,0.405860245,0.591815412,0.282829195,0.494019777,0.150841236,0.399354726,0.231346965,0.578474939,0.425339609,0.197510824,0.687814355,0.498324186,0.233761638,0.580759406,0.064568894,0,0,0.083894495,0,0.013819502,0,0,1,0.329004556,0.520704925,0.163658872,0.223221153,0.081751712,0.111325994,0.06673903,0.346621871,0.138499215,0.101782337,0.002675407,0.001100819,0.033601604,0.085105486,0,0.054386631,0.088382512,0.294035852,0.07685405,0.230323046,0.187572864,0,0,0.112150859,0,0.204630851,0,0.045200516,0,0.077664241,0.130432409,0.107379769,0.082454587,0.075492835,0.120868879,0.138523888,1,0.041720364,0.113645285,0.392444581,0.131271765,0.546509683,0.49831295,0.507259905,0.331273735,0.162449605,0.018031162,0.131975569,0.092805847,1,0.940739691,0.818185389,0.351706028,0.577023745,0.713366568,0.938653648,0.930227518,0.963632762,0.908052742,0.373982757,0.851962328,0.548698843,0.378479153,0.114060864,0.159774929,0.283781081,0.353969306,0.072273463,0.028612079,0.081079692,0,0,0,0,0,0,0,0
66,1,0.461371452,0.10926456,0.123009481,0.123474628,0.119735211,0,0,0,0,1,1,0.584205508,0.005338085,0.000274987,0.23010388,0.476142228,0.179427356,0.004574155,0.022459,0,0,0,0,0,1,0.976589561,0.581538141,0.269673288,0.599812627,0.471268594,0.0606382,0.311016738,0.584053576,0.054579094,0.449781418,0.03636707,0.203955427,0.147712827,0.37462914,0.401404083,0.051076464,0.713404894,0.252699792,0.194847047,0.522242725,0,0,0,0,0,0,0,0,1,0.342037052,0.321406782,0.404430687,0.110992543,0.202595294,0.034384519,0.047659814,0.173106998,0.014854505,0.082407288,0,0.001278488,2.01E-06,0.017819503,0.004066483,0.024734536,0.013116688,0.162266463,0.017993486,0.108762972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000623715,0.058185704,0.335354716,0.114516675,0.495489419,0.603432238,0.560983896,0.243386865,0,0,0,0,1,0.940161705,0.845855415,0.356452316,0.578010857,0.817421973,0.886725545,0.888172865,0.975206256,0.890842617,0.286311507,0.868723989,0.459618181,0.460911423,0.147384033,0.065854982,0.347736835,0.291187286,0.087288141,0.089851424,0.088155866,0,0,0,0,0,0,0,0
67,1,0.462464094,0.073123455,0.104705781,0.069527395,0.120769992,0,0,0,0,1,1,0.245252237,0.007049693,0.014928415,0.115989819,0.656485796,0.1648985,0.036257628,0.022126097,0,0,0,0,0,1,0.968208253,0.471323758,0.233209029,0.798010468,0.362189353,0.031674981,0.321410835,0.70642823,0.023017678,0.465803444,0.052911192,0.088400841,0.121249229,0.314173192,0.505075812,0.014655686,0.744662106,0.247572511,0.153983071,0.522705615,0,0,0,0,0,0,0,0,1,0.215008572,0.226021379,0.407656938,0.058147289,0.053467788,0.031729288,0.011470888,0.071059108,0.035348926,0.050771691,0.053083152,0.015714305,0.00441109,0.00891583,2.01E-05,0.13482368,0.027200811,0.081838578,0.009362001,0.056432188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.025250664,0.40225476,0.075616106,0.403404593,0.688237429,0.561754704,0.216099977,0,0,0,0,1,0.980206251,0.896479309,0.412178814,0.728252232,0.730863214,0.825504541,0.788178146,0.960821092,0.864413559,0.325858176,0.864803493,0.31553933,0.63983041,0.241223305,0.078306489,0.48267585,0.381502211,0.175218642,0.037195649,0.173386455,0,0,0,0,0,0,0,0
68,1,0.183328032,0.037373275,0.034469981,0.050851192,0.140396506,0,0,0,0,1,1,0.22985287,0.041539781,0.009346226,0.104569957,0.575314999,0.219787538,0.059255369,0.037781052,0.42619738,0,0,0,0,1,0.943615198,0.429400772,0.154769301,0.479663908,0.412105501,0.072569571,0.20559682,0.531300128,0.013254654,0.414813846,0.045488782,0.108227447,0.100841932,0.169578388,0.467824221,0.023815732,0.760580838,0.15043804,0.050568242,0.512046874,0,0,0,0,0,0,0,0,1,0.186171129,0.265903085,0.323536634,0.103355609,0.063219234,0.060287092,0.043972503,0.106456906,0.049758282,0.826836824,0.107179493,0.069564484,0.035279565,0.018064076,0.001051528,0.14384824,0.044637565,0.103242479,0.017560603,0.077530324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000326228,0.002514118,0.275965482,0.059290562,0.276167214,0.555928469,0.557493806,0.180843994,0,0,0,0,1,0.928701937,0.819381535,0.282755226,0.573844492,0.884794593,0.798474312,0.871738017,0.991203129,0.918782234,0.302824765,0.847961366,0.454984784,0.555571675,0.219094992,0.093278952,0.416962832,0.26893428,0.141541928,0.022029977,0.12760818,0,0,0,0,0,0,0,0
